IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.6762000E-11	0.0000000E+0
-1.0000000E+1	2.0807900E-9	0.0000000E+0
-2.0000000E+1	2.7361100E-9	0.0000000E+0
-3.0000000E+1	2.7845100E-9	0.0000000E+0
-4.0000000E+1	5.2559500E-10	0.0000000E+0
-5.0000000E+1	5.8390100E-10	0.0000000E+0
-6.0000000E+1	7.1043300E-10	0.0000000E+0
-7.0000000E+1	9.0493800E-10	0.0000000E+0
-8.0000000E+1	1.1983390E-9	0.0000000E+0
-9.0000000E+1	1.7944640E-9	0.0000000E+0
-1.0000000E+2	3.4119800E-9	0.0000000E+0
-1.1000000E+2	5.9752400E-9	0.0000000E+0
-1.2000000E+2	6.6424800E-9	0.0000000E+0
-1.3000000E+2	3.0882600E-9	0.0000000E+0
-1.4000000E+2	1.5709010E-9	0.0000000E+0
-1.5000000E+2	1.2679280E-9	0.0000000E+0
-1.6000000E+2	1.1417880E-9	0.0000000E+0
-1.7000000E+2	1.1544480E-9	0.0000000E+0
-1.8000000E+2	1.3828860E-9	0.0000000E+0
-1.9000000E+2	1.9048000E-9	0.0000000E+0
-2.0000000E+2	2.9078500E-9	0.0000000E+0
-2.1000000E+2	4.1237500E-9	0.0000000E+0
-2.2000000E+2	5.2987100E-9	0.0000000E+0
-2.3000000E+2	6.3520000E-9	0.0000000E+0
-2.4000000E+2	7.4886900E-9	0.0000000E+0
-2.5000000E+2	8.8104100E-9	0.0000000E+0
-2.6000000E+2	1.0171500E-8	0.0000000E+0
-2.7000000E+2	1.1530530E-8	0.0000000E+0
-2.8000000E+2	1.2987460E-8	0.0000000E+0
-2.9000000E+2	1.4905050E-8	0.0000000E+0
-3.0000000E+2	1.7054910E-8	0.0000000E+0
-3.1000000E+2	1.9718270E-8	0.0000000E+0
-3.2000000E+2	2.2190600E-8	0.0000000E+0
-3.3000000E+2	2.7898800E-8	0.0000000E+0
-3.4000000E+2	3.5668100E-8	0.0000000E+0
-3.5000000E+2	4.4911600E-8	0.0000000E+0
