IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-5.4908000E-13	0.0000000E+0
-2.3333333E+0	-5.2089000E-13	0.0000000E+0
-4.6666667E+0	-4.2307000E-13	0.0000000E+0
-7.0000000E+0	-4.1612000E-13	0.0000000E+0
-9.3333333E+0	-4.9995000E-13	0.0000000E+0
-1.1666667E+1	-4.3637000E-13	0.0000000E+0
-1.4000000E+1	-5.1822000E-13	0.0000000E+0
-1.6333333E+1	-4.2070000E-13	0.0000000E+0
-1.8666667E+1	-4.9396000E-13	0.0000000E+0
-2.1000000E+1	-4.8825000E-13	0.0000000E+0
-2.3333333E+1	-4.5842000E-13	0.0000000E+0
-2.5666667E+1	-4.5116000E-13	0.0000000E+0
-2.8000000E+1	-5.2563000E-13	0.0000000E+0
-3.0333333E+1	-4.7642000E-13	0.0000000E+0
-3.2666667E+1	-5.1870000E-13	0.0000000E+0
-3.5000000E+1	-5.5220000E-13	0.0000000E+0
-3.7333333E+1	-5.1558000E-13	0.0000000E+0
-3.9666667E+1	-5.0877000E-13	0.0000000E+0
-4.2000000E+1	-4.7654000E-13	0.0000000E+0
-4.4333333E+1	-4.7710000E-13	0.0000000E+0
-4.6666667E+1	-4.7421000E-13	0.0000000E+0
-4.9000000E+1	-5.1820000E-13	0.0000000E+0
-5.1333333E+1	-5.1282000E-13	0.0000000E+0
-5.3666667E+1	-4.6350000E-13	0.0000000E+0
-5.6000000E+1	-4.7106000E-13	0.0000000E+0
-5.8333333E+1	-4.8195000E-13	0.0000000E+0
-6.0666667E+1	-4.7652000E-13	0.0000000E+0
-6.3000000E+1	-4.8909000E-13	0.0000000E+0
-6.5333333E+1	-4.4127000E-13	0.0000000E+0
-6.7666667E+1	-5.2874000E-13	0.0000000E+0
-7.0000000E+1	-5.4058000E-13	0.0000000E+0
-7.2333333E+1	-4.1852000E-13	0.0000000E+0
-7.4666667E+1	-4.9690000E-13	0.0000000E+0
-7.7000000E+1	-3.7816000E-13	0.0000000E+0
-7.9333333E+1	-4.7348000E-13	0.0000000E+0
-8.1666667E+1	-4.8258000E-13	0.0000000E+0
-8.4000000E+1	-5.2700000E-13	0.0000000E+0
-8.6333333E+1	-4.4636000E-13	0.0000000E+0
-8.8666667E+1	-4.4753000E-13	0.0000000E+0
-9.1000000E+1	-5.2365000E-13	0.0000000E+0
-9.3333333E+1	-4.7761000E-13	0.0000000E+0
-9.5666667E+1	-4.4650000E-13	0.0000000E+0
-9.8000000E+1	-4.6210000E-13	0.0000000E+0
-1.0033333E+2	-4.7598000E-13	0.0000000E+0
-1.0266667E+2	-4.4165000E-13	0.0000000E+0
-1.0500000E+2	-4.8396000E-13	0.0000000E+0
-1.0733333E+2	-3.7126000E-13	0.0000000E+0
-1.0966667E+2	-4.5666000E-13	0.0000000E+0
-1.1200000E+2	-4.7346000E-13	0.0000000E+0
-1.1433333E+2	-5.1098000E-13	0.0000000E+0
-1.1666667E+2	-4.7814000E-13	0.0000000E+0
-1.1900000E+2	-4.0069000E-13	0.0000000E+0
-1.2133333E+2	-4.7283000E-13	0.0000000E+0
-1.2366667E+2	-4.0611000E-13	0.0000000E+0
-1.2600000E+2	-4.5849000E-13	0.0000000E+0
-1.2833333E+2	-4.5834000E-13	0.0000000E+0
-1.3066667E+2	-4.3791000E-13	0.0000000E+0
-1.3300000E+2	-3.4164000E-13	0.0000000E+0
-1.3533333E+2	-4.6080000E-13	0.0000000E+0
-1.3766667E+2	-4.6435000E-13	0.0000000E+0
-1.4000000E+2	-4.2150000E-13	0.0000000E+0
-1.4233333E+2	-4.8030000E-13	0.0000000E+0
-1.4466667E+2	-4.3097000E-13	0.0000000E+0
-1.4700000E+2	-4.0473000E-13	0.0000000E+0
-1.4933333E+2	-4.1283000E-13	0.0000000E+0
-1.5166667E+2	-5.5349000E-13	0.0000000E+0
-1.5400000E+2	-4.1028000E-13	0.0000000E+0
-1.5633333E+2	-4.5988000E-13	0.0000000E+0
-1.5866667E+2	-4.5697000E-13	0.0000000E+0
-1.6100000E+2	-4.7065000E-13	0.0000000E+0
-1.6333333E+2	-4.4704000E-13	0.0000000E+0
-1.6566667E+2	-4.2728000E-13	0.0000000E+0
-1.6800000E+2	-4.0269000E-13	0.0000000E+0
-1.7033333E+2	-4.2277000E-13	0.0000000E+0
-1.7266667E+2	-4.2878000E-13	0.0000000E+0
-1.7500000E+2	-4.2961000E-13	0.0000000E+0
-1.7733333E+2	-4.6622000E-13	0.0000000E+0
-1.7966667E+2	-4.9754000E-13	0.0000000E+0
-1.8200000E+2	-4.1558000E-13	0.0000000E+0
-1.8433333E+2	-4.1040000E-13	0.0000000E+0
-1.8666667E+2	-4.2834000E-13	0.0000000E+0
-1.8900000E+2	-4.6805000E-13	0.0000000E+0
-1.9133333E+2	-4.0702000E-13	0.0000000E+0
-1.9366667E+2	-4.4241000E-13	0.0000000E+0
-1.9600000E+2	-4.2461000E-13	0.0000000E+0
-1.9833333E+2	-4.1287000E-13	0.0000000E+0
-2.0066667E+2	-4.1226000E-13	0.0000000E+0
-2.0300000E+2	-5.1355000E-13	0.0000000E+0
-2.0533333E+2	-4.1515000E-13	0.0000000E+0
-2.0766667E+2	-4.2521000E-13	0.0000000E+0
-2.1000000E+2	-4.6203000E-13	0.0000000E+0
-2.1233333E+2	-4.5642000E-13	0.0000000E+0
-2.1466667E+2	-4.4574000E-13	0.0000000E+0
-2.1700000E+2	-4.2461000E-13	0.0000000E+0
-2.1933333E+2	-4.1301000E-13	0.0000000E+0
-2.2166667E+2	-4.3192000E-13	0.0000000E+0
-2.2400000E+2	-4.2909000E-13	0.0000000E+0
-2.2633333E+2	-4.4038000E-13	0.0000000E+0
-2.2866667E+2	-4.2211000E-13	0.0000000E+0
-2.3100000E+2	-4.2583000E-13	0.0000000E+0
-2.3333333E+2	-4.3248000E-13	0.0000000E+0
-2.3566667E+2	-4.3199000E-13	0.0000000E+0
-2.3800000E+2	-4.1677000E-13	0.0000000E+0
-2.4033333E+2	-4.8575000E-13	0.0000000E+0
-2.4266667E+2	-4.6645000E-13	0.0000000E+0
-2.4500000E+2	-4.7767000E-13	0.0000000E+0
-2.4733333E+2	-4.3055000E-13	0.0000000E+0
-2.4966667E+2	-4.3278000E-13	0.0000000E+0
-2.5200000E+2	-4.1763000E-13	0.0000000E+0
-2.5433333E+2	-4.6629000E-13	0.0000000E+0
-2.5666667E+2	-4.7994000E-13	0.0000000E+0
-2.5900000E+2	-4.6697000E-13	0.0000000E+0
-2.6133333E+2	-4.3061000E-13	0.0000000E+0
-2.6366667E+2	-4.6112000E-13	0.0000000E+0
-2.6600000E+2	-4.6506000E-13	0.0000000E+0
-2.6833333E+2	-4.4257000E-13	0.0000000E+0
-2.7066667E+2	-4.8425000E-13	0.0000000E+0
-2.7300000E+2	-3.9793000E-13	0.0000000E+0
-2.7533333E+2	-4.4415000E-13	0.0000000E+0
-2.7766667E+2	-5.4980000E-13	0.0000000E+0
-2.8000000E+2	-4.7723000E-13	0.0000000E+0
-2.8233333E+2	-4.4640000E-13	0.0000000E+0
-2.8466667E+2	-4.4274000E-13	0.0000000E+0
-2.8700000E+2	-5.1125000E-13	0.0000000E+0
-2.8933333E+2	-4.6630000E-13	0.0000000E+0
-2.9166667E+2	-5.0058000E-13	0.0000000E+0
-2.9400000E+2	-4.9758000E-13	0.0000000E+0
-2.9633333E+2	-4.7229000E-13	0.0000000E+0
-2.9866667E+2	-5.0995000E-13	0.0000000E+0
-3.0100000E+2	-5.6894000E-13	0.0000000E+0
-3.0333333E+2	-4.8240000E-13	0.0000000E+0
-3.0566667E+2	-4.7064000E-13	0.0000000E+0
-3.0800000E+2	-5.2220000E-13	0.0000000E+0
-3.1033333E+2	-4.9348000E-13	0.0000000E+0
-3.1266667E+2	-3.7669000E-13	0.0000000E+0
-3.1500000E+2	-5.1063000E-13	0.0000000E+0
-3.1733333E+2	-5.0004000E-13	0.0000000E+0
-3.1966667E+2	-4.9310000E-13	0.0000000E+0
-3.2200000E+2	-4.9458000E-13	0.0000000E+0
-3.2433333E+2	-4.5340000E-13	0.0000000E+0
-3.2666667E+2	-5.2772000E-13	0.0000000E+0
-3.2900000E+2	-5.6593000E-13	0.0000000E+0
-3.3133333E+2	-5.2186000E-13	0.0000000E+0
-3.3366667E+2	-4.3658000E-13	0.0000000E+0
-3.3600000E+2	-3.9689000E-13	0.0000000E+0
-3.3833333E+2	-5.2065000E-13	0.0000000E+0
-3.4066667E+2	-4.5981000E-13	0.0000000E+0
-3.4300000E+2	-3.6753000E-13	0.0000000E+0
-3.4533333E+2	-4.1302000E-13	0.0000000E+0
-3.4766667E+2	-3.7698000E-13	0.0000000E+0
-3.5000000E+2	-4.4098000E-13	0.0000000E+0
