IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9857410E-8	0.0000000E+0
-1.0000000E+1	2.7021000E-8	0.0000000E+0
-2.0000000E+1	2.6993100E-8	0.0000000E+0
-3.0000000E+1	2.7073500E-8	0.0000000E+0
-4.0000000E+1	2.6731700E-8	0.0000000E+0
-5.0000000E+1	2.6787100E-8	0.0000000E+0
-6.0000000E+1	2.6732900E-8	0.0000000E+0
-7.0000000E+1	2.6634500E-8	0.0000000E+0
-8.0000000E+1	2.6579400E-8	0.0000000E+0
-9.0000000E+1	2.6421800E-8	0.0000000E+0
-1.0000000E+2	2.6453400E-8	0.0000000E+0
-1.1000000E+2	2.6310400E-8	0.0000000E+0
-1.2000000E+2	2.6179100E-8	0.0000000E+0
-1.3000000E+2	2.6122000E-8	0.0000000E+0
-1.4000000E+2	2.5970500E-8	0.0000000E+0
-1.5000000E+2	2.5913200E-8	0.0000000E+0
-1.6000000E+2	2.5718900E-8	0.0000000E+0
-1.7000000E+2	2.5587300E-8	0.0000000E+0
-1.8000000E+2	2.5433500E-8	0.0000000E+0
-1.9000000E+2	2.5215500E-8	0.0000000E+0
-2.0000000E+2	2.0846550E-8	0.0000000E+0
-2.1000000E+2	2.0703080E-8	0.0000000E+0
-2.2000000E+2	2.0600120E-8	0.0000000E+0
-2.3000000E+2	2.0648770E-8	0.0000000E+0
-2.4000000E+2	2.0470130E-8	0.0000000E+0
-2.5000000E+2	2.0664860E-8	0.0000000E+0
-2.6000000E+2	2.5157700E-8	0.0000000E+0
-2.7000000E+2	3.0182400E-8	0.0000000E+0
-2.8000000E+2	6.2320800E-8	0.0000000E+0
-2.9000000E+2	2.9731000E-8	0.0000000E+0
