IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.1825400E-10	0.0000000E+0
-1.0000000E+1	2.5628600E-9	0.0000000E+0
-2.0000000E+1	2.9845100E-9	0.0000000E+0
-3.0000000E+1	3.1943100E-9	0.0000000E+0
-4.0000000E+1	1.6972800E-9	0.0000000E+0
-5.0000000E+1	2.4905300E-9	0.0000000E+0
-6.0000000E+1	3.7939800E-9	0.0000000E+0
-7.0000000E+1	5.3274400E-9	0.0000000E+0
-8.0000000E+1	7.3202700E-9	0.0000000E+0
-9.0000000E+1	1.0354720E-8	0.0000000E+0
-1.0000000E+2	1.4105950E-8	0.0000000E+0
-1.1000000E+2	1.1714610E-8	0.0000000E+0
-1.2000000E+2	8.2996700E-9	0.0000000E+0
-1.3000000E+2	7.7430600E-9	0.0000000E+0
-1.4000000E+2	7.7274600E-9	0.0000000E+0
-1.5000000E+2	7.9964400E-9	0.0000000E+0
-1.6000000E+2	8.5313800E-9	0.0000000E+0
-1.7000000E+2	9.2770700E-9	0.0000000E+0
-1.8000000E+2	1.0340740E-8	0.0000000E+0
-1.9000000E+2	1.2503420E-8	0.0000000E+0
-2.0000000E+2	1.6560960E-8	0.0000000E+0
-2.1000000E+2	2.5132400E-8	0.0000000E+0
-2.2000000E+2	3.7488300E-8	0.0000000E+0
-2.3000000E+2	4.9508100E-8	0.0000000E+0
-2.4000000E+2	5.8212800E-8	0.0000000E+0
-2.5000000E+2	6.4949300E-8	0.0000000E+0
-2.6000000E+2	7.0249600E-8	0.0000000E+0
-2.7000000E+2	7.3545800E-8	0.0000000E+0
-2.8000000E+2	7.6707600E-8	0.0000000E+0
-2.9000000E+2	8.1836500E-8	0.0000000E+0
-3.0000000E+2	8.7550400E-8	0.0000000E+0
