CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	4.8090000E-12	0.0000000E+0	4.8090000E-12
-1.0000000E+1	3.4470000E-12	0.0000000E+0	3.4470000E-12
-1.5000000E+1	2.8240000E-12	0.0000000E+0	2.8240000E-12
-2.0000000E+1	2.4450000E-12	0.0000000E+0	2.4450000E-12
-2.5000000E+1	2.1850000E-12	0.0000000E+0	2.1850000E-12
-3.0000000E+1	1.9910000E-12	0.0000000E+0	1.9910000E-12
-3.5000000E+1	1.8420000E-12	0.0000000E+0	1.8420000E-12
-4.0000000E+1	1.7220000E-12	0.0000000E+0	1.7220000E-12
-4.5000000E+1	1.6200000E-12	0.0000000E+0	1.6200000E-12
-5.0000000E+1	1.5380000E-12	0.0000000E+0	1.5380000E-12
-5.5000000E+1	1.4660000E-12	0.0000000E+0	1.4660000E-12
-6.0000000E+1	1.4040000E-12	0.0000000E+0	1.4040000E-12
-6.5000000E+1	1.3490000E-12	0.0000000E+0	1.3490000E-12
-7.0000000E+1	1.3010000E-12	0.0000000E+0	1.3010000E-12
-7.5000000E+1	1.2580000E-12	0.0000000E+0	1.2580000E-12
-8.0000000E+1	1.2190000E-12	0.0000000E+0	1.2190000E-12
-8.5000000E+1	1.1870000E-12	0.0000000E+0	1.1870000E-12
-9.0000000E+1	1.1520000E-12	0.0000000E+0	1.1520000E-12
-9.5000000E+1	1.1010000E-12	0.0000000E+0	1.1010000E-12
-1.0000000E+2	1.0690000E-12	0.0000000E+0	1.0690000E-12
-1.0500000E+2	1.0430000E-12	0.0000000E+0	1.0430000E-12
-1.1000000E+2	1.0220000E-12	0.0000000E+0	1.0220000E-12
-1.1500000E+2	9.9500000E-13	0.0000000E+0	9.9500000E-13
-1.2000000E+2	9.7300000E-13	0.0000000E+0	9.7300000E-13
-1.2500000E+2	9.5300000E-13	0.0000000E+0	9.5300000E-13
-1.3000000E+2	9.3500000E-13	0.0000000E+0	9.3500000E-13
-1.3500000E+2	9.1800000E-13	0.0000000E+0	9.1800000E-13
-1.4000000E+2	9.0400000E-13	0.0000000E+0	9.0400000E-13
-1.4500000E+2	8.8500000E-13	0.0000000E+0	8.8500000E-13
-1.5000000E+2	8.7100000E-13	0.0000000E+0	8.7100000E-13
-1.5500000E+2	8.5900000E-13	0.0000000E+0	8.5900000E-13
-1.6000000E+2	8.5000000E-13	0.0000000E+0	8.5000000E-13
-1.6500000E+2	8.4200000E-13	0.0000000E+0	8.4200000E-13
-1.7000000E+2	8.3600000E-13	0.0000000E+0	8.3600000E-13
-1.7500000E+2	8.3200000E-13	0.0000000E+0	8.3200000E-13
-1.8000000E+2	8.2900000E-13	0.0000000E+0	8.2900000E-13
-1.8500000E+2	8.2700000E-13	0.0000000E+0	8.2700000E-13
-1.9000000E+2	8.2400000E-13	0.0000000E+0	8.2400000E-13
-1.9500000E+2	8.2300000E-13	0.0000000E+0	8.2300000E-13
-2.0000000E+2	8.2200000E-13	0.0000000E+0	8.2200000E-13
-2.0500000E+2	8.2800000E-13	0.0000000E+0	8.2800000E-13
-2.1000000E+2	8.2100000E-13	0.0000000E+0	8.2100000E-13
-2.1500000E+2	8.2700000E-13	0.0000000E+0	8.2700000E-13
-2.2000000E+2	8.1800000E-13	0.0000000E+0	8.1800000E-13
-2.2500000E+2	8.1800000E-13	0.0000000E+0	8.1800000E-13
-2.3000000E+2	8.1800000E-13	0.0000000E+0	8.1800000E-13
-2.3500000E+2	8.1600000E-13	0.0000000E+0	8.1600000E-13
-2.4000000E+2	8.1600000E-13	0.0000000E+0	8.1600000E-13
-2.4500000E+2	8.1600000E-13	0.0000000E+0	8.1600000E-13
-2.5000000E+2	8.1500000E-13	0.0000000E+0	8.1500000E-13
-2.5500000E+2	8.1500000E-13	0.0000000E+0	8.1500000E-13
-2.6000000E+2	8.1400000E-13	0.0000000E+0	8.1400000E-13
-2.6500000E+2	8.1400000E-13	0.0000000E+0	8.1400000E-13
-2.7000000E+2	8.1400000E-13	0.0000000E+0	8.1400000E-13
-2.7500000E+2	8.1300000E-13	0.0000000E+0	8.1300000E-13
-2.8000000E+2	8.1400000E-13	0.0000000E+0	8.1400000E-13
-2.8500000E+2	8.1400000E-13	0.0000000E+0	8.1400000E-13
-2.9000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-2.9500000E+2	8.1400000E-13	0.0000000E+0	8.1400000E-13
-3.0000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-3.0500000E+2	8.2600000E-13	0.0000000E+0	8.2600000E-13
-3.1000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-3.1500000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-3.2000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-3.2500000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-3.3000000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-3.3500000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-3.4000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-3.4500000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-3.5000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-3.5500000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-3.6000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.6500000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.7000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.7500000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.8000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.8500000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.9000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-3.9500000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-4.0000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-4.0500000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-4.1000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-4.1500000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.2000000E+2	8.3400000E-13	0.0000000E+0	8.3400000E-13
-4.2500000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.3000000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.3500000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-4.4000000E+2	8.1100000E-13	0.0000000E+0	8.1100000E-13
-4.4500000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.5000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-4.5500000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.6000000E+2	8.3700000E-13	0.0000000E+0	8.3700000E-13
-4.6500000E+2	8.0800000E-13	0.0000000E+0	8.0800000E-13
-4.7000000E+2	8.1000000E-13	0.0000000E+0	8.1000000E-13
-4.7500000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.8000000E+2	8.0900000E-13	0.0000000E+0	8.0900000E-13
-4.8500000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-4.9000000E+2	8.0800000E-13	0.0000000E+0	8.0800000E-13
-4.9500000E+2	8.4100000E-13	0.0000000E+0	8.4100000E-13
-5.0000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-5.0500000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
