CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	6.1770000E-11	0.0000000E+0	6.1770000E-11
-1.0000000E+1	4.4570000E-11	0.0000000E+0	4.4570000E-11
-1.5000000E+1	3.6710000E-11	0.0000000E+0	3.6710000E-11
-2.0000000E+1	3.1930000E-11	0.0000000E+0	3.1930000E-11
-2.5000000E+1	2.8660000E-11	0.0000000E+0	2.8660000E-11
-3.0000000E+1	2.6220000E-11	0.0000000E+0	2.6220000E-11
-3.5000000E+1	2.4330000E-11	0.0000000E+0	2.4330000E-11
-4.0000000E+1	2.2790000E-11	0.0000000E+0	2.2790000E-11
-4.5000000E+1	2.1520000E-11	0.0000000E+0	2.1520000E-11
-5.0000000E+1	2.0450000E-11	0.0000000E+0	2.0450000E-11
-5.5000000E+1	1.9530000E-11	0.0000000E+0	1.9530000E-11
-6.0000000E+1	1.8730000E-11	0.0000000E+0	1.8730000E-11
-6.5000000E+1	1.8020000E-11	0.0000000E+0	1.8020000E-11
-7.0000000E+1	1.7389000E-11	0.0000000E+0	1.7389000E-11
-7.5000000E+1	1.6826000E-11	0.0000000E+0	1.6826000E-11
-8.0000000E+1	1.6311000E-11	0.0000000E+0	1.6311000E-11
-8.5000000E+1	1.5845000E-11	0.0000000E+0	1.5845000E-11
-9.0000000E+1	1.5437000E-11	0.0000000E+0	1.5437000E-11
-9.5000000E+1	1.5028000E-11	0.0000000E+0	1.5028000E-11
-1.0000000E+2	1.4629000E-11	0.0000000E+0	1.4629000E-11
-1.0500000E+2	1.4245000E-11	0.0000000E+0	1.4245000E-11
-1.1000000E+2	1.3919000E-11	0.0000000E+0	1.3919000E-11
-1.1500000E+2	1.3617000E-11	0.0000000E+0	1.3617000E-11
-1.2000000E+2	1.3336000E-11	0.0000000E+0	1.3336000E-11
-1.2500000E+2	1.3072000E-11	0.0000000E+0	1.3072000E-11
-1.3000000E+2	1.2828000E-11	0.0000000E+0	1.2828000E-11
-1.3500000E+2	1.2597000E-11	0.0000000E+0	1.2597000E-11
-1.4000000E+2	1.2385000E-11	0.0000000E+0	1.2385000E-11
-1.4500000E+2	1.2188000E-11	0.0000000E+0	1.2188000E-11
-1.5000000E+2	1.2014000E-11	0.0000000E+0	1.2014000E-11
-1.5500000E+2	1.1871000E-11	0.0000000E+0	1.1871000E-11
-1.6000000E+2	1.1766000E-11	0.0000000E+0	1.1766000E-11
-1.6500000E+2	1.1693000E-11	0.0000000E+0	1.1693000E-11
-1.7000000E+2	1.1642000E-11	0.0000000E+0	1.1642000E-11
-1.7500000E+2	1.1605000E-11	0.0000000E+0	1.1605000E-11
-1.8000000E+2	1.1577000E-11	0.0000000E+0	1.1577000E-11
-1.8500000E+2	1.1554000E-11	0.0000000E+0	1.1554000E-11
-1.9000000E+2	1.1538000E-11	0.0000000E+0	1.1538000E-11
-1.9500000E+2	1.1521000E-11	0.0000000E+0	1.1521000E-11
-2.0000000E+2	1.1507000E-11	0.0000000E+0	1.1507000E-11
-2.0500000E+2	1.1496000E-11	0.0000000E+0	1.1496000E-11
-2.1000000E+2	1.1512000E-11	0.0000000E+0	1.1512000E-11
-2.1500000E+2	1.1476000E-11	0.0000000E+0	1.1476000E-11
-2.2000000E+2	1.1468000E-11	0.0000000E+0	1.1468000E-11
-2.2500000E+2	1.1460000E-11	0.0000000E+0	1.1460000E-11
-2.3000000E+2	1.1484000E-11	0.0000000E+0	1.1484000E-11
-2.3500000E+2	1.1446000E-11	0.0000000E+0	1.1446000E-11
-2.4000000E+2	1.1439000E-11	0.0000000E+0	1.1439000E-11
-2.4500000E+2	1.1434000E-11	0.0000000E+0	1.1434000E-11
-2.5000000E+2	1.1428000E-11	0.0000000E+0	1.1428000E-11
-2.5500000E+2	1.1423000E-11	0.0000000E+0	1.1423000E-11
-2.6000000E+2	1.1418000E-11	0.0000000E+0	1.1418000E-11
-2.6500000E+2	1.1413000E-11	0.0000000E+0	1.1413000E-11
-2.7000000E+2	1.1411000E-11	0.0000000E+0	1.1411000E-11
-2.7500000E+2	1.1406000E-11	0.0000000E+0	1.1406000E-11
-2.8000000E+2	1.1401000E-11	0.0000000E+0	1.1401000E-11
