CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.6273000E-11	0.0000000E+0	1.6273000E-11
-1.0000000E+1	1.1738000E-11	0.0000000E+0	1.1738000E-11
-1.5000000E+1	9.6530000E-12	0.0000000E+0	9.6530000E-12
-2.0000000E+1	8.3840000E-12	0.0000000E+0	8.3840000E-12
-2.5000000E+1	7.5170000E-12	0.0000000E+0	7.5170000E-12
-3.0000000E+1	6.8710000E-12	0.0000000E+0	6.8710000E-12
-3.5000000E+1	6.3690000E-12	0.0000000E+0	6.3690000E-12
-4.0000000E+1	5.9670000E-12	0.0000000E+0	5.9670000E-12
-4.5000000E+1	5.6240000E-12	0.0000000E+0	5.6240000E-12
-5.0000000E+1	5.3430000E-12	0.0000000E+0	5.3430000E-12
-5.5000000E+1	5.0990000E-12	0.0000000E+0	5.0990000E-12
-6.0000000E+1	4.8880000E-12	0.0000000E+0	4.8880000E-12
-6.5000000E+1	4.7010000E-12	0.0000000E+0	4.7010000E-12
-7.0000000E+1	4.5360000E-12	0.0000000E+0	4.5360000E-12
-7.5000000E+1	4.3860000E-12	0.0000000E+0	4.3860000E-12
-8.0000000E+1	4.2500000E-12	0.0000000E+0	4.2500000E-12
-8.5000000E+1	4.1280000E-12	0.0000000E+0	4.1280000E-12
-9.0000000E+1	4.0190000E-12	0.0000000E+0	4.0190000E-12
-9.5000000E+1	3.9060000E-12	0.0000000E+0	3.9060000E-12
-1.0000000E+2	3.7830000E-12	0.0000000E+0	3.7830000E-12
-1.0500000E+2	3.6900000E-12	0.0000000E+0	3.6900000E-12
-1.1000000E+2	3.6040000E-12	0.0000000E+0	3.6040000E-12
-1.1500000E+2	3.5250000E-12	0.0000000E+0	3.5250000E-12
-1.2000000E+2	3.4520000E-12	0.0000000E+0	3.4520000E-12
-1.2500000E+2	3.3830000E-12	0.0000000E+0	3.3830000E-12
-1.3000000E+2	3.3190000E-12	0.0000000E+0	3.3190000E-12
-1.3500000E+2	3.2580000E-12	0.0000000E+0	3.2580000E-12
-1.4000000E+2	3.2020000E-12	0.0000000E+0	3.2020000E-12
-1.4500000E+2	3.1580000E-12	0.0000000E+0	3.1580000E-12
-1.5000000E+2	3.1030000E-12	0.0000000E+0	3.1030000E-12
-1.5500000E+2	3.0620000E-12	0.0000000E+0	3.0620000E-12
-1.6000000E+2	3.0290000E-12	0.0000000E+0	3.0290000E-12
-1.6500000E+2	3.0060000E-12	0.0000000E+0	3.0060000E-12
-1.7000000E+2	2.9890000E-12	0.0000000E+0	2.9890000E-12
-1.7500000E+2	2.9840000E-12	0.0000000E+0	2.9840000E-12
-1.8000000E+2	2.9690000E-12	0.0000000E+0	2.9690000E-12
-1.8500000E+2	2.9630000E-12	0.0000000E+0	2.9630000E-12
-1.9000000E+2	2.9570000E-12	0.0000000E+0	2.9570000E-12
-1.9500000E+2	2.9520000E-12	0.0000000E+0	2.9520000E-12
-2.0000000E+2	2.9480000E-12	0.0000000E+0	2.9480000E-12
-2.0500000E+2	2.9450000E-12	0.0000000E+0	2.9450000E-12
-2.1000000E+2	2.9420000E-12	0.0000000E+0	2.9420000E-12
-2.1500000E+2	2.9390000E-12	0.0000000E+0	2.9390000E-12
-2.2000000E+2	2.9370000E-12	0.0000000E+0	2.9370000E-12
-2.2500000E+2	2.9350000E-12	0.0000000E+0	2.9350000E-12
-2.3000000E+2	2.9330000E-12	0.0000000E+0	2.9330000E-12
-2.3500000E+2	2.9320000E-12	0.0000000E+0	2.9320000E-12
-2.4000000E+2	2.9290000E-12	0.0000000E+0	2.9290000E-12
-2.4500000E+2	2.9280000E-12	0.0000000E+0	2.9280000E-12
-2.5000000E+2	2.9270000E-12	0.0000000E+0	2.9270000E-12
-2.5500000E+2	2.9250000E-12	0.0000000E+0	2.9250000E-12
-2.6000000E+2	2.9240000E-12	0.0000000E+0	2.9240000E-12
-2.6500000E+2	2.9220000E-12	0.0000000E+0	2.9220000E-12
