CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.1170000E-11	0.0000000E+0	9.1170000E-11
-1.0000000E+1	6.6510000E-11	0.0000000E+0	6.6510000E-11
-1.5000000E+1	5.5130000E-11	0.0000000E+0	5.5130000E-11
-2.0000000E+1	4.8120000E-11	0.0000000E+0	4.8120000E-11
-2.5000000E+1	4.3270000E-11	0.0000000E+0	4.3270000E-11
-3.0000000E+1	3.9540000E-11	0.0000000E+0	3.9540000E-11
-3.5000000E+1	3.6500000E-11	0.0000000E+0	3.6500000E-11
-4.0000000E+1	3.3910000E-11	0.0000000E+0	3.3910000E-11
-4.5000000E+1	3.1580000E-11	0.0000000E+0	3.1580000E-11
-5.0000000E+1	2.9450000E-11	0.0000000E+0	2.9450000E-11
-5.5000000E+1	2.7550000E-12	0.0000000E+0	2.7550000E-12
-6.0000000E+1	2.7560000E-12	0.0000000E+0	2.7560000E-12
-6.5000000E+1	2.7580000E-12	0.0000000E+0	2.7580000E-12
-7.0000000E+1	2.4020000E-11	0.0000000E+0	2.4020000E-11
-7.5000000E+1	2.3210000E-11	0.0000000E+0	2.3210000E-11
-8.0000000E+1	2.2560000E-11	0.0000000E+0	2.2560000E-11
-8.5000000E+1	2.1980000E-11	0.0000000E+0	2.1980000E-11
-9.0000000E+1	2.1380000E-11	0.0000000E+0	2.1380000E-11
-9.5000000E+1	2.0360000E-11	0.0000000E+0	2.0360000E-11
-1.0000000E+2	1.8376000E-11	0.0000000E+0	1.8376000E-11
-1.0500000E+2	1.7691000E-11	0.0000000E+0	1.7691000E-11
-1.1000000E+2	1.7361000E-11	0.0000000E+0	1.7361000E-11
-1.1500000E+2	1.7048000E-11	0.0000000E+0	1.7048000E-11
-1.2000000E+2	1.6776000E-11	0.0000000E+0	1.6776000E-11
-1.2500000E+2	7.8140000E-12	0.0000000E+0	7.8140000E-12
-1.3000000E+2	2.7720000E-12	0.0000000E+0	2.7720000E-12
-1.3500000E+2	1.6070000E-11	0.0000000E+0	1.6070000E-11
-1.4000000E+2	1.5870000E-11	0.0000000E+0	1.5870000E-11
-1.4500000E+2	1.5688000E-11	0.0000000E+0	1.5688000E-11
-1.5000000E+2	1.5534000E-11	0.0000000E+0	1.5534000E-11
-1.5500000E+2	1.5417000E-11	0.0000000E+0	1.5417000E-11
-1.6000000E+2	1.5335000E-11	0.0000000E+0	1.5335000E-11
-1.6500000E+2	1.5277000E-11	0.0000000E+0	1.5277000E-11
-1.7000000E+2	1.5256000E-11	0.0000000E+0	1.5256000E-11
-1.7500000E+2	1.5204000E-11	0.0000000E+0	1.5204000E-11
-1.8000000E+2	1.5179000E-11	0.0000000E+0	1.5179000E-11
-1.8500000E+2	1.5159000E-11	0.0000000E+0	1.5159000E-11
-1.9000000E+2	1.5143000E-11	0.0000000E+0	1.5143000E-11
-1.9500000E+2	1.5128000E-11	0.0000000E+0	1.5128000E-11
-2.0000000E+2	1.5114000E-11	0.0000000E+0	1.5114000E-11
-2.0500000E+2	1.5103000E-11	0.0000000E+0	1.5103000E-11
-2.1000000E+2	1.5093000E-11	0.0000000E+0	1.5093000E-11
-2.1500000E+2	1.5084000E-11	0.0000000E+0	1.5084000E-11
-2.2000000E+2	1.5075000E-11	0.0000000E+0	1.5075000E-11
-2.2500000E+2	1.5068000E-11	0.0000000E+0	1.5068000E-11
-2.3000000E+2	1.5061000E-11	0.0000000E+0	1.5061000E-11
-2.3500000E+2	1.5089000E-11	0.0000000E+0	1.5089000E-11
-2.4000000E+2	1.5080000E-11	0.0000000E+0	1.5080000E-11
-2.4500000E+2	1.5043000E-11	0.0000000E+0	1.5043000E-11
-2.5000000E+2	1.5037000E-11	0.0000000E+0	1.5037000E-11
-2.5500000E+2	1.5068000E-11	0.0000000E+0	1.5068000E-11
-2.6000000E+2	1.5064000E-11	0.0000000E+0	1.5064000E-11
-2.6500000E+2	1.5022000E-11	0.0000000E+0	1.5022000E-11
-2.7000000E+2	1.5017000E-11	0.0000000E+0	1.5017000E-11
-2.7500000E+2	1.5013000E-11	0.0000000E+0	1.5013000E-11
-2.8000000E+2	1.5010000E-11	0.0000000E+0	1.5010000E-11
-2.8500000E+2	1.5006000E-11	0.0000000E+0	1.5006000E-11
-2.9000000E+2	1.5003000E-11	0.0000000E+0	1.5003000E-11
-2.9500000E+2	1.5000000E-11	0.0000000E+0	1.5000000E-11
-3.0000000E+2	1.4996000E-11	0.0000000E+0	1.4996000E-11
-3.0500000E+2	1.4993000E-11	0.0000000E+0	1.4993000E-11
-3.1000000E+2	1.4989000E-11	0.0000000E+0	1.4989000E-11
-3.1500000E+2	1.5040000E-11	0.0000000E+0	1.5040000E-11
-3.2000000E+2	1.4984000E-11	0.0000000E+0	1.4984000E-11
-3.2500000E+2	1.4981000E-11	0.0000000E+0	1.4981000E-11
-3.3000000E+2	1.4978000E-11	0.0000000E+0	1.4978000E-11
-3.3500000E+2	1.4977000E-11	0.0000000E+0	1.4977000E-11
-3.4000000E+2	1.4974000E-11	0.0000000E+0	1.4974000E-11
-3.4500000E+2	1.4971000E-11	0.0000000E+0	1.4971000E-11
-3.5000000E+2	1.4969000E-11	0.0000000E+0	1.4969000E-11
-3.5500000E+2	1.4967000E-11	0.0000000E+0	1.4967000E-11
-3.6000000E+2	1.4964000E-11	0.0000000E+0	1.4964000E-11
-3.6500000E+2	1.4962000E-11	0.0000000E+0	1.4962000E-11
-3.7000000E+2	1.4960000E-11	0.0000000E+0	1.4960000E-11
-3.7500000E+2	1.4958000E-11	0.0000000E+0	1.4958000E-11
-3.8000000E+2	1.4956000E-11	0.0000000E+0	1.4956000E-11
-3.8500000E+2	1.4954000E-11	0.0000000E+0	1.4954000E-11
-3.9000000E+2	1.4954000E-11	0.0000000E+0	1.4954000E-11
-3.9500000E+2	1.4952000E-11	0.0000000E+0	1.4952000E-11
-4.0000000E+2	1.4949000E-11	0.0000000E+0	1.4949000E-11
-4.0500000E+2	1.4949000E-11	0.0000000E+0	1.4949000E-11
-4.1000000E+2	1.4947000E-11	0.0000000E+0	1.4947000E-11
-4.1500000E+2	1.4945000E-11	0.0000000E+0	1.4945000E-11
-4.2000000E+2	1.4944000E-11	0.0000000E+0	1.4944000E-11
-4.2500000E+2	1.4941000E-11	0.0000000E+0	1.4941000E-11
-4.3000000E+2	1.4941000E-11	0.0000000E+0	1.4941000E-11
-4.3500000E+2	1.4939000E-11	0.0000000E+0	1.4939000E-11
-4.4000000E+2	1.5036000E-11	0.0000000E+0	1.5036000E-11
-4.4500000E+2	1.4937000E-11	0.0000000E+0	1.4937000E-11
-4.5000000E+2	1.5038000E-11	0.0000000E+0	1.5038000E-11
-4.5500000E+2	1.4934000E-11	0.0000000E+0	1.4934000E-11
-4.6000000E+2	1.4933000E-11	0.0000000E+0	1.4933000E-11
-4.6500000E+2	1.5036000E-11	0.0000000E+0	1.5036000E-11
-4.7000000E+2	1.4932000E-11	0.0000000E+0	1.4932000E-11
-4.7500000E+2	1.4929000E-11	0.0000000E+0	1.4929000E-11
-4.8000000E+2	1.4928000E-11	0.0000000E+0	1.4928000E-11
-4.8500000E+2	1.4927000E-11	0.0000000E+0	1.4927000E-11
-4.9000000E+2	1.4927000E-11	0.0000000E+0	1.4927000E-11
-4.9500000E+2	1.4926000E-11	0.0000000E+0	1.4926000E-11
-5.0000000E+2	1.5042000E-11	0.0000000E+0	1.5042000E-11
-5.0500000E+2	1.4925000E-11	0.0000000E+0	1.4925000E-11
