IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23.0	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.1002200E-6	0.0000000E+0
-5.0000000E+0	7.6504800E-11	0.0000000E+0
-1.0000000E+1	6.8453000E-11	0.0000000E+0
-1.5000000E+1	7.8132800E-11	0.0000000E+0
-2.0000000E+1	2.1572700E-10	0.0000000E+0
-2.5000000E+1	2.1706800E-10	0.0000000E+0
-3.0000000E+1	2.2629000E-10	0.0000000E+0
-3.5000000E+1	2.3672700E-10	0.0000000E+0
-4.0000000E+1	2.4659500E-10	0.0000000E+0
-4.5000000E+1	2.5573200E-10	0.0000000E+0
-5.0000000E+1	2.6523900E-10	0.0000000E+0
-5.5000000E+1	2.7336300E-10	0.0000000E+0
-6.0000000E+1	2.8216900E-10	0.0000000E+0
-6.5000000E+1	2.9086000E-10	0.0000000E+0
-7.0000000E+1	2.9964500E-10	0.0000000E+0
-7.5000000E+1	3.0707100E-10	0.0000000E+0
-8.0000000E+1	3.1452000E-10	0.0000000E+0
-8.5000000E+1	3.2327800E-10	0.0000000E+0
-9.0000000E+1	3.3168100E-10	0.0000000E+0
-9.5000000E+1	3.3761000E-10	0.0000000E+0
-1.0000000E+2	3.4634700E-10	0.0000000E+0
-1.0500000E+2	3.5414500E-10	0.0000000E+0
-1.1000000E+2	3.6428400E-10	0.0000000E+0
-1.1500000E+2	3.6571400E-10	0.0000000E+0
-1.2000000E+2	3.7022600E-10	0.0000000E+0
-1.2500000E+2	3.8021600E-10	0.0000000E+0
-1.3000000E+2	3.9254500E-10	0.0000000E+0
-1.3500000E+2	4.0164300E-10	0.0000000E+0
-1.4000000E+2	4.0526400E-10	0.0000000E+0
-1.4500000E+2	4.1173900E-10	0.0000000E+0
-1.5000000E+2	4.1700400E-10	0.0000000E+0
-1.5500000E+2	4.2589600E-10	0.0000000E+0
-1.6000000E+2	4.3100200E-10	0.0000000E+0
-1.6500000E+2	4.3546000E-10	0.0000000E+0
-1.7000000E+2	4.4902400E-10	0.0000000E+0
-1.7500000E+2	4.4873800E-10	0.0000000E+0
-1.8000000E+2	4.5563400E-10	0.0000000E+0
-1.8500000E+2	4.6043400E-10	0.0000000E+0
-1.9000000E+2	4.6646100E-10	0.0000000E+0
-1.9500000E+2	4.7462900E-10	0.0000000E+0
-2.0000000E+2	4.8157800E-10	0.0000000E+0
-2.0500000E+2	4.8691800E-10	0.0000000E+0
-2.1000000E+2	5.0162700E-10	0.0000000E+0
-2.1500000E+2	5.0389400E-10	0.0000000E+0
-2.2000000E+2	5.1016100E-10	0.0000000E+0
-2.2500000E+2	5.1670100E-10	0.0000000E+0
-2.3000000E+2	5.2598500E-10	0.0000000E+0
-2.3500000E+2	5.3908400E-10	0.0000000E+0
-2.4000000E+2	5.3881900E-10	0.0000000E+0
-2.4500000E+2	5.4992700E-10	0.0000000E+0
-2.5000000E+2	5.4974700E-10	0.0000000E+0
-2.5500000E+2	5.5053900E-10	0.0000000E+0
-2.6000000E+2	5.5557800E-10	0.0000000E+0
-2.6500000E+2	5.5986700E-10	0.0000000E+0
-2.7000000E+2	5.6494900E-10	0.0000000E+0
-2.7500000E+2	5.6906400E-10	0.0000000E+0
-2.8000000E+2	5.7287900E-10	0.0000000E+0
-2.8500000E+2	5.7080900E-10	0.0000000E+0
-2.9000000E+2	5.6173000E-10	0.0000000E+0
-2.9500000E+2	5.8675400E-10	0.0000000E+0
-3.0000000E+2	5.9176100E-10	0.0000000E+0
-3.0500000E+2	6.0552800E-10	0.0000000E+0
-3.1000000E+2	6.0053200E-10	0.0000000E+0
-3.1500000E+2	6.0080600E-10	0.0000000E+0
-3.2000000E+2	6.0484200E-10	0.0000000E+0
-3.2500000E+2	6.0749600E-10	0.0000000E+0
-3.3000000E+2	6.1545000E-10	0.0000000E+0
-3.3500000E+2	6.2584800E-10	0.0000000E+0
-3.4000000E+2	6.3332600E-10	0.0000000E+0
-3.4500000E+2	6.3607800E-10	0.0000000E+0
-3.5000000E+2	6.3117100E-10	0.0000000E+0
-3.5500000E+2	6.4358400E-10	0.0000000E+0
-3.6000000E+2	6.4620400E-10	0.0000000E+0
-3.6500000E+2	6.4251000E-10	0.0000000E+0
-3.7000000E+2	6.4538800E-10	0.0000000E+0
-3.7500000E+2	6.4816500E-10	0.0000000E+0
-3.8000000E+2	6.5516400E-10	0.0000000E+0
-3.8500000E+2	6.5403200E-10	0.0000000E+0
-3.9000000E+2	6.5541600E-10	0.0000000E+0
-3.9500000E+2	6.6115600E-10	0.0000000E+0
-4.0000000E+2	6.6420900E-10	0.0000000E+0
-4.0500000E+2	6.6825400E-10	0.0000000E+0
-4.1000000E+2	6.6900400E-10	0.0000000E+0
-4.1500000E+2	6.8177100E-10	0.0000000E+0
-4.2000000E+2	6.7865900E-10	0.0000000E+0
-4.2500000E+2	6.8037500E-10	0.0000000E+0
-4.3000000E+2	6.8055300E-10	0.0000000E+0
-4.3500000E+2	6.9555600E-10	0.0000000E+0
-4.4000000E+2	6.8773100E-10	0.0000000E+0
-4.4500000E+2	6.9022500E-10	0.0000000E+0
-4.5000000E+2	7.0517000E-10	0.0000000E+0
-4.5500000E+2	6.9913900E-10	0.0000000E+0
-4.6000000E+2	6.9885900E-10	0.0000000E+0
-4.6500000E+2	7.0263100E-10	0.0000000E+0
-4.7000000E+2	7.1812200E-10	0.0000000E+0
-4.7500000E+2	7.1002700E-10	0.0000000E+0
-4.8000000E+2	7.1124300E-10	0.0000000E+0
-4.8500000E+2	7.1614200E-10	0.0000000E+0
-4.9000000E+2	7.1886200E-10	0.0000000E+0
-4.9500000E+2	7.2400500E-10	0.0000000E+0
-5.0000000E+2	7.2465900E-10	0.0000000E+0
-5.0500000E+2	7.2675200E-10	0.0000000E+0
-5.1000000E+2	7.2798600E-10	0.0000000E+0
-5.1500000E+2	7.4545600E-10	0.0000000E+0
-5.2000000E+2	7.3659100E-10	0.0000000E+0
-5.2500000E+2	7.5156100E-10	0.0000000E+0
-5.3000000E+2	7.4310400E-10	0.0000000E+0
-5.3500000E+2	7.4623800E-10	0.0000000E+0
-5.4000000E+2	7.5906800E-10	0.0000000E+0
-5.4500000E+2	7.6244400E-10	0.0000000E+0
-5.5000000E+2	7.5414100E-10	0.0000000E+0
-5.5500000E+2	7.5676600E-10	0.0000000E+0
-5.6000000E+2	7.6089400E-10	0.0000000E+0
-5.6500000E+2	7.6413000E-10	0.0000000E+0
-5.7000000E+2	7.8155300E-10	0.0000000E+0
-5.7500000E+2	7.8070400E-10	0.0000000E+0
-5.8000000E+2	7.7155100E-10	0.0000000E+0
-5.8500000E+2	7.7643900E-10	0.0000000E+0
-5.9000000E+2	7.8228400E-10	0.0000000E+0
-5.9500000E+2	7.9629800E-10	0.0000000E+0
-6.0000000E+2	7.9003500E-10	0.0000000E+0
-6.0500000E+2	7.9064300E-10	0.0000000E+0
-6.1000000E+2	7.9301200E-10	0.0000000E+0
-6.1500000E+2	7.9632200E-10	0.0000000E+0
-6.2000000E+2	8.0116200E-10	0.0000000E+0
-6.2500000E+2	8.0560800E-10	0.0000000E+0
-6.3000000E+2	8.2099100E-10	0.0000000E+0
-6.3500000E+2	8.0881900E-10	0.0000000E+0
-6.4000000E+2	8.1048300E-10	0.0000000E+0
-6.4500000E+2	8.3091500E-10	0.0000000E+0
-6.5000000E+2	8.2776600E-10	0.0000000E+0
-6.5500000E+2	8.3350900E-10	0.0000000E+0
-6.6000000E+2	8.2474200E-10	0.0000000E+0
-6.6500000E+2	8.2774800E-10	0.0000000E+0
-6.7000000E+2	8.4696800E-10	0.0000000E+0
-6.7500000E+2	8.4990200E-10	0.0000000E+0
-6.8000000E+2	8.5331500E-10	0.0000000E+0
-6.8500000E+2	8.4560000E-10	0.0000000E+0
-6.9000000E+2	8.6690400E-10	0.0000000E+0
-6.9500000E+2	8.5129400E-10	0.0000000E+0
-7.0000000E+2	8.5526800E-10	0.0000000E+0
