IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.8325800E-6	0.0000000E+0
-5.0000000E+0	7.4091900E-10	0.0000000E+0
-1.0000000E+1	9.4939700E-10	0.0000000E+0
-1.5000000E+1	1.0960560E-9	0.0000000E+0
-2.0000000E+1	1.2027780E-9	0.0000000E+0
-2.5000000E+1	1.2668090E-9	0.0000000E+0
-3.0000000E+1	2.0713400E-9	0.0000000E+0
-3.5000000E+1	2.1511200E-9	0.0000000E+0
-4.0000000E+1	2.2499100E-9	0.0000000E+0
-4.5000000E+1	2.3268900E-9	0.0000000E+0
-5.0000000E+1	2.4040000E-9	0.0000000E+0
-5.5000000E+1	2.4794400E-9	0.0000000E+0
-6.0000000E+1	2.5541200E-9	0.0000000E+0
-6.5000000E+1	2.6350000E-9	0.0000000E+0
-7.0000000E+1	2.7111400E-9	0.0000000E+0
-7.5000000E+1	2.7859400E-9	0.0000000E+0
-8.0000000E+1	2.8575600E-9	0.0000000E+0
-8.5000000E+1	2.9291400E-9	0.0000000E+0
-9.0000000E+1	3.0044900E-9	0.0000000E+0
-9.5000000E+1	3.0747400E-9	0.0000000E+0
-1.0000000E+2	3.1374900E-9	0.0000000E+0
-1.0500000E+2	3.1959700E-9	0.0000000E+0
-1.1000000E+2	3.2635600E-9	0.0000000E+0
-1.1500000E+2	3.3193000E-9	0.0000000E+0
-1.2000000E+2	3.3631000E-9	0.0000000E+0
-1.2500000E+2	3.4253400E-9	0.0000000E+0
-1.3000000E+2	3.4687300E-9	0.0000000E+0
-1.3500000E+2	3.5138200E-9	0.0000000E+0
-1.4000000E+2	3.5495600E-9	0.0000000E+0
-1.4500000E+2	3.5884600E-9	0.0000000E+0
-1.5000000E+2	3.6258100E-9	0.0000000E+0
-1.5500000E+2	3.6637000E-9	0.0000000E+0
-1.6000000E+2	3.6984100E-9	0.0000000E+0
-1.6500000E+2	3.7282300E-9	0.0000000E+0
-1.7000000E+2	3.7591700E-9	0.0000000E+0
-1.7500000E+2	3.7865200E-9	0.0000000E+0
-1.8000000E+2	3.8165000E-9	0.0000000E+0
-1.8500000E+2	3.8481000E-9	0.0000000E+0
-1.9000000E+2	3.8859800E-9	0.0000000E+0
-1.9500000E+2	3.8689700E-9	0.0000000E+0
-2.0000000E+2	3.9254600E-9	0.0000000E+0
-2.0500000E+2	3.9945800E-9	0.0000000E+0
-2.1000000E+2	4.0131100E-9	0.0000000E+0
-2.1500000E+2	4.0184800E-9	0.0000000E+0
-2.2000000E+2	4.0562000E-9	0.0000000E+0
-2.2500000E+2	4.0835500E-9	0.0000000E+0
-2.3000000E+2	4.1043200E-9	0.0000000E+0
-2.3500000E+2	4.1294500E-9	0.0000000E+0
-2.4000000E+2	4.1535400E-9	0.0000000E+0
-2.4500000E+2	4.1754500E-9	0.0000000E+0
-2.5000000E+2	4.2025900E-9	0.0000000E+0
-2.5500000E+2	4.2236400E-9	0.0000000E+0
-2.6000000E+2	4.2430100E-9	0.0000000E+0
-2.6500000E+2	4.2679400E-9	0.0000000E+0
-2.7000000E+2	4.2871000E-9	0.0000000E+0
-2.7500000E+2	4.3108700E-9	0.0000000E+0
-2.8000000E+2	4.3296900E-9	0.0000000E+0
-2.8500000E+2	4.3548700E-9	0.0000000E+0
-2.9000000E+2	4.3783700E-9	0.0000000E+0
-2.9500000E+2	4.3954800E-9	0.0000000E+0
-3.0000000E+2	4.4174900E-9	0.0000000E+0
-3.0500000E+2	4.4372100E-9	0.0000000E+0
-3.1000000E+2	4.4574700E-9	0.0000000E+0
-3.1500000E+2	4.4766500E-9	0.0000000E+0
-3.2000000E+2	4.4950900E-9	0.0000000E+0
-3.2500000E+2	4.5158600E-9	0.0000000E+0
-3.3000000E+2	4.5364400E-9	0.0000000E+0
-3.3500000E+2	4.5548300E-9	0.0000000E+0
-3.4000000E+2	4.5736000E-9	0.0000000E+0
-3.4500000E+2	4.5920800E-9	0.0000000E+0
-3.5000000E+2	4.6120900E-9	0.0000000E+0
-3.5500000E+2	4.6284300E-9	0.0000000E+0
-3.6000000E+2	4.6492800E-9	0.0000000E+0
-3.6500000E+2	4.6656300E-9	0.0000000E+0
-3.7000000E+2	4.6854900E-9	0.0000000E+0
-3.7500000E+2	4.7057600E-9	0.0000000E+0
-3.8000000E+2	4.7224800E-9	0.0000000E+0
-3.8500000E+2	4.7416700E-9	0.0000000E+0
-3.9000000E+2	4.7599200E-9	0.0000000E+0
-3.9500000E+2	4.7636800E-9	0.0000000E+0
-4.0000000E+2	4.8128700E-9	0.0000000E+0
-4.0500000E+2	4.8130300E-9	0.0000000E+0
-4.1000000E+2	4.8253200E-9	0.0000000E+0
-4.1500000E+2	4.8660700E-9	0.0000000E+0
-4.2000000E+2	4.8691900E-9	0.0000000E+0
-4.2500000E+2	4.8922200E-9	0.0000000E+0
-4.3000000E+2	4.9011100E-9	0.0000000E+0
-4.3500000E+2	4.9340900E-9	0.0000000E+0
-4.4000000E+2	4.9375200E-9	0.0000000E+0
-4.4500000E+2	4.9518000E-9	0.0000000E+0
-4.5000000E+2	4.9733500E-9	0.0000000E+0
-4.5500000E+2	4.9887300E-9	0.0000000E+0
-4.6000000E+2	5.0093200E-9	0.0000000E+0
-4.6500000E+2	5.0289500E-9	0.0000000E+0
-4.7000000E+2	5.0453200E-9	0.0000000E+0
-4.7500000E+2	5.0664200E-9	0.0000000E+0
-4.8000000E+2	5.0832100E-9	0.0000000E+0
-4.8500000E+2	5.1007600E-9	0.0000000E+0
-4.9000000E+2	5.1024300E-9	0.0000000E+0
-4.9500000E+2	5.1490700E-9	0.0000000E+0
-5.0000000E+2	5.1738300E-9	0.0000000E+0
-5.0500000E+2	5.1750800E-9	0.0000000E+0
-5.1000000E+2	5.1969100E-9	0.0000000E+0
-5.1500000E+2	5.2094100E-9	0.0000000E+0
-5.2000000E+2	5.2272400E-9	0.0000000E+0
-5.2500000E+2	5.2544500E-9	0.0000000E+0
-5.3000000E+2	5.2727700E-9	0.0000000E+0
-5.3500000E+2	5.2904100E-9	0.0000000E+0
-5.4000000E+2	5.3127700E-9	0.0000000E+0
-5.4500000E+2	5.3359500E-9	0.0000000E+0
-5.5000000E+2	5.3548100E-9	0.0000000E+0
-5.5500000E+2	5.3811400E-9	0.0000000E+0
-5.6000000E+2	5.4029000E-9	0.0000000E+0
-5.6500000E+2	5.4245400E-9	0.0000000E+0
-5.7000000E+2	5.4484800E-9	0.0000000E+0
-5.7500000E+2	5.4714300E-9	0.0000000E+0
-5.8000000E+2	5.4953100E-9	0.0000000E+0
-5.8500000E+2	5.5212800E-9	0.0000000E+0
-5.9000000E+2	5.5443700E-9	0.0000000E+0
-5.9500000E+2	5.5923900E-9	0.0000000E+0
-6.0000000E+2	5.5859100E-9	0.0000000E+0
-6.0500000E+2	5.6232000E-9	0.0000000E+0
-6.1000000E+2	5.6595600E-9	0.0000000E+0
-6.1500000E+2	5.6759600E-9	0.0000000E+0
-6.2000000E+2	5.6985500E-9	0.0000000E+0
-6.2500000E+2	5.7377800E-9	0.0000000E+0
-6.3000000E+2	5.7594600E-9	0.0000000E+0
-6.3500000E+2	5.7898900E-9	0.0000000E+0
-6.4000000E+2	5.8241100E-9	0.0000000E+0
-6.4500000E+2	5.8528200E-9	0.0000000E+0
-6.5000000E+2	5.8824800E-9	0.0000000E+0
-6.5500000E+2	5.9134000E-9	0.0000000E+0
-6.6000000E+2	5.9461900E-9	0.0000000E+0
-6.6500000E+2	5.9766400E-9	0.0000000E+0
-6.7000000E+2	6.0092200E-9	0.0000000E+0
-6.7500000E+2	6.0397800E-9	0.0000000E+0
-6.8000000E+2	6.0733700E-9	0.0000000E+0
-6.8500000E+2	6.1105800E-9	0.0000000E+0
-6.9000000E+2	6.1420000E-9	0.0000000E+0
-6.9500000E+2	6.1798600E-9	0.0000000E+0
-7.0000000E+2	6.2171900E-9	0.0000000E+0
