IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.6892200E-6	0.0000000E+0
-5.0000000E+0	1.5707650E-11	0.0000000E+0
-1.0000000E+1	7.1101300E-11	0.0000000E+0
-1.5000000E+1	6.8142800E-11	0.0000000E+0
-2.0000000E+1	6.6005500E-11	0.0000000E+0
-2.5000000E+1	7.5050000E-11	0.0000000E+0
-3.0000000E+1	3.0880100E-11	0.0000000E+0
-3.5000000E+1	9.4159800E-11	0.0000000E+0
-4.0000000E+1	8.0696200E-11	0.0000000E+0
-4.5000000E+1	9.0138800E-11	0.0000000E+0
-5.0000000E+1	2.6128700E-11	0.0000000E+0
-5.5000000E+1	9.1768900E-11	0.0000000E+0
-6.0000000E+1	9.8875500E-11	0.0000000E+0
-6.5000000E+1	1.1947620E-10	0.0000000E+0
-7.0000000E+1	2.0861400E-10	0.0000000E+0
-7.5000000E+1	2.1187300E-10	0.0000000E+0
-8.0000000E+1	2.1454700E-10	0.0000000E+0
-8.5000000E+1	2.2674700E-10	0.0000000E+0
-9.0000000E+1	2.3187200E-10	0.0000000E+0
-9.5000000E+1	2.4451700E-10	0.0000000E+0
-1.0000000E+2	2.4336200E-10	0.0000000E+0
-1.0500000E+2	2.5345000E-10	0.0000000E+0
-1.1000000E+2	2.4083900E-10	0.0000000E+0
-1.1500000E+2	2.5077500E-10	0.0000000E+0
-1.2000000E+2	2.6475400E-10	0.0000000E+0
-1.2500000E+2	2.4414500E-10	0.0000000E+0
-1.3000000E+2	2.8470100E-10	0.0000000E+0
-1.3500000E+2	2.5465400E-10	0.0000000E+0
-1.4000000E+2	2.7367900E-10	0.0000000E+0
-1.4500000E+2	2.8059200E-10	0.0000000E+0
-1.5000000E+2	2.9097700E-10	0.0000000E+0
-1.5500000E+2	2.9563200E-10	0.0000000E+0
-1.6000000E+2	2.4878200E-11	0.0000000E+0
-1.6500000E+2	2.0161900E-10	0.0000000E+0
-1.7000000E+2	3.2056500E-10	0.0000000E+0
-1.7500000E+2	1.1130320E-9	0.0000000E+0
-1.8000000E+2	3.4288700E-10	0.0000000E+0
-1.8500000E+2	2.7474900E-10	0.0000000E+0
-1.9000000E+2	4.5351900E-10	0.0000000E+0
-1.9500000E+2	3.1590600E-10	0.0000000E+0
-2.0000000E+2	3.0633200E-10	0.0000000E+0
-2.0500000E+2	2.8775700E-10	0.0000000E+0
-2.1000000E+2	3.0764500E-10	0.0000000E+0
-2.1500000E+2	3.6766700E-10	0.0000000E+0
-2.2000000E+2	3.2045400E-10	0.0000000E+0
-2.2500000E+2	3.2503400E-10	0.0000000E+0
-2.3000000E+2	3.3416500E-10	0.0000000E+0
-2.3500000E+2	3.3184200E-10	0.0000000E+0
-2.4000000E+2	3.3739800E-10	0.0000000E+0
-2.4500000E+2	3.5157100E-10	0.0000000E+0
-2.5000000E+2	3.3972200E-10	0.0000000E+0
-2.5500000E+2	3.3965600E-10	0.0000000E+0
-2.6000000E+2	3.5484600E-10	0.0000000E+0
-2.6500000E+2	3.4295900E-10	0.0000000E+0
-2.7000000E+2	3.5826000E-10	0.0000000E+0
-2.7500000E+2	3.4993400E-10	0.0000000E+0
-2.8000000E+2	3.6571800E-10	0.0000000E+0
-2.8500000E+2	3.6050800E-10	0.0000000E+0
-2.9000000E+2	3.6739900E-10	0.0000000E+0
-2.9500000E+2	4.1806600E-10	0.0000000E+0
-3.0000000E+2	3.8686100E-10	0.0000000E+0
-3.0500000E+2	3.7548500E-10	0.0000000E+0
-3.1000000E+2	3.7980100E-10	0.0000000E+0
-3.1500000E+2	3.8038100E-10	0.0000000E+0
-3.2000000E+2	3.9346500E-10	0.0000000E+0
-3.2500000E+2	3.8253800E-10	0.0000000E+0
-3.3000000E+2	3.8533000E-10	0.0000000E+0
-3.3500000E+2	3.9207900E-10	0.0000000E+0
-3.4000000E+2	3.8635300E-10	0.0000000E+0
-3.4500000E+2	3.9874300E-10	0.0000000E+0
