IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.9369380E-6	0.0000000E+0
-5.0000000E+0	4.5683600E-10	0.0000000E+0
-1.0000000E+1	4.9837400E-10	0.0000000E+0
-1.5000000E+1	5.3057200E-10	0.0000000E+0
-2.0000000E+1	5.5515200E-10	0.0000000E+0
-2.5000000E+1	5.7649900E-10	0.0000000E+0
-3.0000000E+1	5.9635900E-10	0.0000000E+0
-3.5000000E+1	6.1674000E-10	0.0000000E+0
-4.0000000E+1	6.2911900E-10	0.0000000E+0
-4.5000000E+1	6.4995100E-10	0.0000000E+0
-5.0000000E+1	6.6101100E-10	0.0000000E+0
-5.5000000E+1	6.8538200E-10	0.0000000E+0
-6.0000000E+1	7.0261600E-10	0.0000000E+0
-6.5000000E+1	7.1690600E-10	0.0000000E+0
-7.0000000E+1	7.3289300E-10	0.0000000E+0
-7.5000000E+1	7.5268400E-10	0.0000000E+0
-8.0000000E+1	7.7010900E-10	0.0000000E+0
-8.5000000E+1	7.8815500E-10	0.0000000E+0
-9.0000000E+1	7.9836600E-10	0.0000000E+0
-9.5000000E+1	8.1147500E-10	0.0000000E+0
-1.0000000E+2	8.2337000E-10	0.0000000E+0
-1.0500000E+2	8.4620500E-10	0.0000000E+0
-1.1000000E+2	8.4385100E-10	0.0000000E+0
-1.1500000E+2	8.5290000E-10	0.0000000E+0
-1.2000000E+2	8.7832300E-10	0.0000000E+0
-1.2500000E+2	8.7237000E-10	0.0000000E+0
-1.3000000E+2	8.7870500E-10	0.0000000E+0
-1.3500000E+2	8.9709600E-10	0.0000000E+0
-1.4000000E+2	8.9054300E-10	0.0000000E+0
-1.4500000E+2	9.0713100E-10	0.0000000E+0
-1.5000000E+2	9.1072600E-10	0.0000000E+0
-1.5500000E+2	9.0598900E-10	0.0000000E+0
-1.6000000E+2	9.1110700E-10	0.0000000E+0
-1.6500000E+2	9.2525900E-10	0.0000000E+0
-1.7000000E+2	9.1757200E-10	0.0000000E+0
-1.7500000E+2	9.1886300E-10	0.0000000E+0
-1.8000000E+2	9.2672600E-10	0.0000000E+0
-1.8500000E+2	9.2897600E-10	0.0000000E+0
-1.9000000E+2	9.3276700E-10	0.0000000E+0
-1.9500000E+2	9.3400600E-10	0.0000000E+0
-2.0000000E+2	9.4566000E-10	0.0000000E+0
-2.0500000E+2	9.5450100E-10	0.0000000E+0
-2.1000000E+2	9.4269000E-10	0.0000000E+0
-2.1500000E+2	9.4720400E-10	0.0000000E+0
-2.2000000E+2	9.5018100E-10	0.0000000E+0
-2.2500000E+2	9.5983100E-10	0.0000000E+0
-2.3000000E+2	9.5332200E-10	0.0000000E+0
-2.3500000E+2	9.5784700E-10	0.0000000E+0
-2.4000000E+2	9.5904600E-10	0.0000000E+0
-2.4500000E+2	9.6127500E-10	0.0000000E+0
-2.5000000E+2	9.6321700E-10	0.0000000E+0
-2.5500000E+2	9.6889700E-10	0.0000000E+0
-2.6000000E+2	9.7512800E-10	0.0000000E+0
-2.6500000E+2	9.7257500E-10	0.0000000E+0
-2.7000000E+2	9.8983500E-10	0.0000000E+0
-2.7500000E+2	9.7617300E-10	0.0000000E+0
-2.8000000E+2	9.8300600E-10	0.0000000E+0
-2.8500000E+2	9.7917800E-10	0.0000000E+0
-2.9000000E+2	9.8303200E-10	0.0000000E+0
-2.9500000E+2	9.8442900E-10	0.0000000E+0
