IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.2870500E-6	0.0000000E+0
-5.0000000E+0	2.1818400E-10	0.0000000E+0
-1.0000000E+1	2.4024200E-10	0.0000000E+0
-1.5000000E+1	2.5622200E-10	0.0000000E+0
-2.0000000E+1	2.6991600E-10	0.0000000E+0
-2.5000000E+1	2.8335200E-10	0.0000000E+0
-3.0000000E+1	2.9528000E-10	0.0000000E+0
-3.5000000E+1	3.0306600E-10	0.0000000E+0
-4.0000000E+1	3.1118800E-10	0.0000000E+0
-4.5000000E+1	3.2262200E-10	0.0000000E+0
-5.0000000E+1	3.3206600E-10	0.0000000E+0
-5.5000000E+1	3.3792700E-10	0.0000000E+0
-6.0000000E+1	3.4658800E-10	0.0000000E+0
-6.5000000E+1	3.5818500E-10	0.0000000E+0
-7.0000000E+1	3.6949400E-10	0.0000000E+0
-7.5000000E+1	3.7671200E-10	0.0000000E+0
-8.0000000E+1	3.8524500E-10	0.0000000E+0
-8.5000000E+1	3.9216700E-10	0.0000000E+0
-9.0000000E+1	3.9812800E-10	0.0000000E+0
-9.5000000E+1	4.0176700E-10	0.0000000E+0
-1.0000000E+2	4.0869200E-10	0.0000000E+0
-1.0500000E+2	4.1239800E-10	0.0000000E+0
-1.1000000E+2	4.1862800E-10	0.0000000E+0
-1.1500000E+2	4.1945500E-10	0.0000000E+0
-1.2000000E+2	4.2531400E-10	0.0000000E+0
-1.2500000E+2	4.3213100E-10	0.0000000E+0
-1.3000000E+2	4.3115400E-10	0.0000000E+0
-1.3500000E+2	4.3473000E-10	0.0000000E+0
-1.4000000E+2	4.3751300E-10	0.0000000E+0
-1.4500000E+2	4.3897100E-10	0.0000000E+0
-1.5000000E+2	4.3988200E-10	0.0000000E+0
-1.5500000E+2	4.4147200E-10	0.0000000E+0
-1.6000000E+2	4.4322000E-10	0.0000000E+0
-1.6500000E+2	4.4567800E-10	0.0000000E+0
-1.7000000E+2	4.4649600E-10	0.0000000E+0
-1.7500000E+2	4.4632800E-10	0.0000000E+0
-1.8000000E+2	4.4996400E-10	0.0000000E+0
-1.8500000E+2	4.5031500E-10	0.0000000E+0
-1.9000000E+2	4.5191100E-10	0.0000000E+0
-1.9500000E+2	4.5542500E-10	0.0000000E+0
-2.0000000E+2	4.5662000E-10	0.0000000E+0
-2.0500000E+2	4.5750900E-10	0.0000000E+0
-2.1000000E+2	4.5848200E-10	0.0000000E+0
-2.1500000E+2	4.6116000E-10	0.0000000E+0
-2.2000000E+2	4.6201300E-10	0.0000000E+0
-2.2500000E+2	4.6163800E-10	0.0000000E+0
-2.3000000E+2	4.6416900E-10	0.0000000E+0
