IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=20.0	HumidityIV=50.0	FluenceIV=	

Voltage		Itotal
-2.0000000E+2	-8.6328400E-12	0.0000000E+0
-2.0000000E+2	-1.3684750E-11	0.0000000E+0
-2.0000000E+2	1.3671190E-11	0.0000000E+0
-2.0000000E+2	-8.0554500E-12	0.0000000E+0
-2.0000000E+2	2.1164200E-11	0.0000000E+0
-2.0000000E+2	-1.1099520E-11	0.0000000E+0
-2.0000000E+2	9.8293500E-12	0.0000000E+0
-2.0000000E+2	-1.4025620E-11	0.0000000E+0
-2.0000000E+2	-1.3512640E-11	0.0000000E+0
-2.0000000E+2	9.6411500E-12	0.0000000E+0
-2.0000000E+2	-9.3844700E-12	0.0000000E+0
-2.0000000E+2	2.7512000E-12	0.0000000E+0
-2.0000000E+2	-9.0479000E-12	0.0000000E+0
-2.0000000E+2	-2.0113100E-11	0.0000000E+0
-2.0000000E+2	4.4752900E-12	0.0000000E+0
-2.0000000E+2	2.0600700E-11	0.0000000E+0
-2.0000000E+2	7.8159500E-12	0.0000000E+0
-2.0000000E+2	2.2698600E-11	0.0000000E+0
-2.0000000E+2	2.1256500E-11	0.0000000E+0
-2.0000000E+2	-3.1517700E-12	0.0000000E+0
-2.0000000E+2	6.9973000E-13	0.0000000E+0
-2.0000000E+2	2.3474600E-11	0.0000000E+0
-2.0000000E+2	-6.5711000E-13	0.0000000E+0
-2.0000000E+2	-2.4751400E-11	0.0000000E+0
-2.0000000E+2	2.9140000E-12	0.0000000E+0
-2.0000000E+2	-7.9622200E-12	0.0000000E+0
-2.0000000E+2	-1.4091480E-11	0.0000000E+0
-2.0000000E+2	6.4541900E-12	0.0000000E+0
-2.0000000E+2	1.0143360E-11	0.0000000E+0
-2.0000000E+2	1.0005720E-11	0.0000000E+0
-2.0000000E+2	1.0209140E-11	0.0000000E+0
-2.0000000E+2	1.0166170E-11	0.0000000E+0
-2.0000000E+2	-2.1753100E-11	0.0000000E+0
-2.0000000E+2	-2.0618800E-11	0.0000000E+0
-2.0000000E+2	2.6497000E-12	0.0000000E+0
-2.0000000E+2	1.2559420E-11	0.0000000E+0
-2.0000000E+2	6.8661700E-12	0.0000000E+0
-2.0000000E+2	-1.1430070E-11	0.0000000E+0
-2.0000000E+2	-1.3610140E-11	0.0000000E+0
-2.0000000E+2	1.0817580E-11	0.0000000E+0
-2.0000000E+2	-1.2358070E-11	0.0000000E+0
-2.0000000E+2	-3.5689600E-12	0.0000000E+0
-2.0000000E+2	4.3864500E-12	0.0000000E+0
-2.0000000E+2	-2.4008700E-11	0.0000000E+0
-2.0000000E+2	1.1719340E-11	0.0000000E+0
-2.0000000E+2	-1.0487510E-11	0.0000000E+0
-2.0000000E+2	8.8381700E-12	0.0000000E+0
-2.0000000E+2	2.1231300E-11	0.0000000E+0
-2.0000000E+2	2.2553300E-11	0.0000000E+0
-2.0000000E+2	1.0783190E-11	0.0000000E+0
-2.0000000E+2	1.0437670E-11	0.0000000E+0
-2.0000000E+2	-5.9076000E-12	0.0000000E+0
-2.0000000E+2	-6.5930300E-12	0.0000000E+0
-2.0000000E+2	1.1495490E-11	0.0000000E+0
-2.0000000E+2	-9.9616800E-12	0.0000000E+0
-2.0000000E+2	1.3714650E-11	0.0000000E+0
-2.0000000E+2	-3.9770000E-12	0.0000000E+0
-2.0000000E+2	-9.2547000E-12	0.0000000E+0
-2.0000000E+2	2.3346300E-11	0.0000000E+0
-2.0000000E+2	-1.3235860E-11	0.0000000E+0
-2.0000000E+2	1.1005370E-11	0.0000000E+0
-2.0000000E+2	-2.3945600E-11	0.0000000E+0
-2.0000000E+2	1.8503900E-12	0.0000000E+0
-2.0000000E+2	-9.1127200E-12	0.0000000E+0
-2.0000000E+2	8.4010900E-12	0.0000000E+0
-2.0000000E+2	1.8424100E-12	0.0000000E+0
-2.0000000E+2	-1.2527500E-11	0.0000000E+0
-2.0000000E+2	8.2698200E-12	0.0000000E+0
-2.0000000E+2	-2.0759200E-11	0.0000000E+0
-2.0000000E+2	8.1963400E-12	0.0000000E+0
-2.0000000E+2	-2.4027500E-11	0.0000000E+0
-2.0000000E+2	-2.7578600E-11	0.0000000E+0
-2.0000000E+2	-2.3142500E-11	0.0000000E+0
-2.0000000E+2	8.0534400E-12	0.0000000E+0
-2.0000000E+2	-4.6133700E-12	0.0000000E+0
-2.0000000E+2	-1.3472820E-11	0.0000000E+0
-2.0000000E+2	8.2462900E-12	0.0000000E+0
-2.0000000E+2	-2.4172200E-11	0.0000000E+0
-2.0000000E+2	1.1453710E-11	0.0000000E+0
-2.0000000E+2	-9.2466100E-12	0.0000000E+0
-2.0000000E+2	-1.2582780E-11	0.0000000E+0
-2.0000000E+2	1.3313600E-11	0.0000000E+0
-2.0000000E+2	1.1438400E-12	0.0000000E+0
-2.0000000E+2	-1.3178220E-11	0.0000000E+0
-2.0000000E+2	-1.3365530E-11	0.0000000E+0
-2.0000000E+2	-6.7275000E-13	0.0000000E+0
-2.0000000E+2	2.1780200E-11	0.0000000E+0
-2.0000000E+2	-1.3601980E-11	0.0000000E+0
