IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.3659700E-10	0.0000000E+0
-1.0000000E+1	2.5119400E-9	0.0000000E+0
-1.5000000E+1	3.0074100E-9	0.0000000E+0
-2.0000000E+1	3.0453300E-9	0.0000000E+0
-2.5000000E+1	1.1636180E-9	0.0000000E+0
-3.0000000E+1	2.7345800E-10	0.0000000E+0
-3.5000000E+1	4.2815200E-11	0.0000000E+0
-4.0000000E+1	-2.3302400E-12	0.0000000E+0
-4.5000000E+1	5.7907200E-12	0.0000000E+0
-5.0000000E+1	4.5953000E-12	0.0000000E+0
-5.5000000E+1	-2.2950400E-11	0.0000000E+0
-6.0000000E+1	1.8418460E-11	0.0000000E+0
-6.5000000E+1	9.3428900E-12	0.0000000E+0
-7.0000000E+1	3.1166700E-12	0.0000000E+0
-7.5000000E+1	4.7540700E-12	0.0000000E+0
-8.0000000E+1	9.4938800E-12	0.0000000E+0
-8.5000000E+1	-7.0937000E-13	0.0000000E+0
-9.0000000E+1	2.6490000E-14	0.0000000E+0
-9.5000000E+1	2.6484200E-12	0.0000000E+0
-1.0000000E+2	2.0143350E-11	0.0000000E+0
-1.0500000E+2	1.8211020E-11	0.0000000E+0
-1.1000000E+2	1.7240510E-11	0.0000000E+0
-1.1500000E+2	1.5651880E-11	0.0000000E+0
-1.2000000E+2	1.7490090E-11	0.0000000E+0
-1.2500000E+2	6.3258700E-12	0.0000000E+0
-1.3000000E+2	3.7077800E-12	0.0000000E+0
-1.3500000E+2	2.1828900E-11	0.0000000E+0
-1.4000000E+2	-4.3730500E-12	0.0000000E+0
-1.4500000E+2	1.7246020E-11	0.0000000E+0
-1.5000000E+2	2.3148000E-11	0.0000000E+0
-1.5500000E+2	1.8409470E-11	0.0000000E+0
-1.6000000E+2	5.8035000E-12	0.0000000E+0
-1.6500000E+2	2.0573580E-11	0.0000000E+0
-1.7000000E+2	1.6928500E-11	0.0000000E+0
-1.7500000E+2	3.7606100E-12	0.0000000E+0
-1.8000000E+2	2.0403000E-11	0.0000000E+0
-1.8500000E+2	2.2208800E-11	0.0000000E+0
-1.9000000E+2	2.0470600E-11	0.0000000E+0
-1.9500000E+2	-2.2876400E-11	0.0000000E+0
-2.0000000E+2	7.5839000E-12	0.0000000E+0
-2.0500000E+2	1.9749270E-11	0.0000000E+0
-2.1000000E+2	2.3664100E-11	0.0000000E+0
-2.1500000E+2	-2.2875400E-11	0.0000000E+0
-2.2000000E+2	1.2267300E-12	0.0000000E+0
-2.2500000E+2	2.2479700E-11	0.0000000E+0
-2.3000000E+2	1.9912550E-11	0.0000000E+0
-2.3500000E+2	7.7589000E-12	0.0000000E+0
-2.4000000E+2	1.9344340E-11	0.0000000E+0
-2.4500000E+2	2.3929500E-11	0.0000000E+0
-2.5000000E+2	-8.4267000E-13	0.0000000E+0
-2.5500000E+2	2.3931000E-11	0.0000000E+0
-2.6000000E+2	2.3093200E-11	0.0000000E+0
-2.6500000E+2	2.3761100E-11	0.0000000E+0
-2.7000000E+2	2.2835100E-11	0.0000000E+0
-2.7500000E+2	9.4693800E-12	0.0000000E+0
-2.8000000E+2	1.7751780E-11	0.0000000E+0
-2.8500000E+2	8.3940300E-12	0.0000000E+0
-2.9000000E+2	-2.1185100E-11	0.0000000E+0
-2.9500000E+2	-4.2778900E-12	0.0000000E+0
-3.0000000E+2	5.9752100E-12	0.0000000E+0
