IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.4130000E-9	0.0000000E+0
-1.0000000E+1	8.3425900E-9	0.0000000E+0
-1.5000000E+1	9.2709800E-9	0.0000000E+0
-2.0000000E+1	1.0082760E-8	0.0000000E+0
-2.5000000E+1	1.0898560E-8	0.0000000E+0
-3.0000000E+1	1.1473340E-8	0.0000000E+0
-3.5000000E+1	1.1943260E-8	0.0000000E+0
-4.0000000E+1	1.2394730E-8	0.0000000E+0
-4.5000000E+1	1.3897050E-8	0.0000000E+0
-5.0000000E+1	1.4408250E-8	0.0000000E+0
-5.5000000E+1	4.1913300E-12	0.0000000E+0
-6.0000000E+1	7.5345300E-12	0.0000000E+0
-6.5000000E+1	-6.1537700E-12	0.0000000E+0
-7.0000000E+1	8.3023100E-12	0.0000000E+0
-7.5000000E+1	6.7078500E-12	0.0000000E+0
-8.0000000E+1	-2.2871700E-11	0.0000000E+0
-8.5000000E+1	-2.3038900E-11	0.0000000E+0
-9.0000000E+1	-2.6551900E-12	0.0000000E+0
-9.5000000E+1	-2.2641900E-11	0.0000000E+0
-1.0000000E+2	-2.2467600E-11	0.0000000E+0
-1.0500000E+2	-1.3671300E-12	0.0000000E+0
-1.1000000E+2	1.9395000E-12	0.0000000E+0
-1.1500000E+2	2.2904900E-11	0.0000000E+0
-1.2000000E+2	1.2041910E-11	0.0000000E+0
-1.2500000E+2	2.3160900E-11	0.0000000E+0
-1.3000000E+2	-8.2650000E-14	0.0000000E+0
-1.3500000E+2	1.5753800E-11	0.0000000E+0
-1.4000000E+2	-7.2038700E-12	0.0000000E+0
-1.4500000E+2	1.4886590E-11	0.0000000E+0
-1.5000000E+2	-6.0354100E-12	0.0000000E+0
-1.5500000E+2	2.2951800E-11	0.0000000E+0
-1.6000000E+2	6.2718500E-12	0.0000000E+0
-1.6500000E+2	1.0738080E-11	0.0000000E+0
-1.7000000E+2	1.0236540E-11	0.0000000E+0
-1.7500000E+2	3.1256000E-12	0.0000000E+0
-1.8000000E+2	-1.1911600E-12	0.0000000E+0
-1.8500000E+2	2.2919000E-11	0.0000000E+0
-1.9000000E+2	-6.6802400E-12	0.0000000E+0
-1.9500000E+2	1.7691890E-11	0.0000000E+0
-2.0000000E+2	1.6738340E-11	0.0000000E+0
-2.0500000E+2	1.8474960E-11	0.0000000E+0
-2.1000000E+2	1.8098800E-11	0.0000000E+0
-2.1500000E+2	2.0135300E-11	0.0000000E+0
-2.2000000E+2	1.4408130E-11	0.0000000E+0
-2.2500000E+2	-2.2938400E-11	0.0000000E+0
-2.3000000E+2	-2.2406500E-12	0.0000000E+0
-2.3500000E+2	-2.2426400E-11	0.0000000E+0
-2.4000000E+2	1.8401140E-11	0.0000000E+0
-2.4500000E+2	1.6651090E-11	0.0000000E+0
-2.5000000E+2	-6.1314600E-12	0.0000000E+0
-2.5500000E+2	-7.1242200E-12	0.0000000E+0
-2.6000000E+2	1.7734800E-11	0.0000000E+0
-2.6500000E+2	9.3929800E-12	0.0000000E+0
-2.7000000E+2	-7.8835200E-12	0.0000000E+0
-2.7500000E+2	-3.1367000E-13	0.0000000E+0
-2.8000000E+2	1.6971440E-11	0.0000000E+0
-2.8500000E+2	3.4455500E-12	0.0000000E+0
-2.9000000E+2	-6.0657500E-12	0.0000000E+0
-2.9500000E+2	1.6531260E-11	0.0000000E+0
-3.0000000E+2	3.2688700E-12	0.0000000E+0
