IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.9396800E-9	0.0000000E+0
-1.0000000E+1	1.0113570E-8	0.0000000E+0
-1.5000000E+1	1.2936380E-8	0.0000000E+0
-2.0000000E+1	1.6250030E-8	0.0000000E+0
-2.5000000E+1	1.9384670E-8	0.0000000E+0
-3.0000000E+1	2.0375500E-8	0.0000000E+0
-3.5000000E+1	2.1511500E-8	0.0000000E+0
-4.0000000E+1	2.2707700E-8	0.0000000E+0
-4.5000000E+1	2.3104900E-8	0.0000000E+0
-5.0000000E+1	2.3243300E-8	0.0000000E+0
-5.5000000E+1	2.3092200E-8	0.0000000E+0
-6.0000000E+1	2.3361000E-8	0.0000000E+0
-6.5000000E+1	2.3598400E-8	0.0000000E+0
-7.0000000E+1	2.3649500E-8	0.0000000E+0
-7.5000000E+1	2.4084000E-8	0.0000000E+0
-8.0000000E+1	2.4577200E-8	0.0000000E+0
-8.5000000E+1	2.4956000E-8	0.0000000E+0
-9.0000000E+1	2.5293600E-8	0.0000000E+0
-9.5000000E+1	2.5688500E-8	0.0000000E+0
-1.0000000E+2	2.6356000E-8	0.0000000E+0
-1.0500000E+2	2.6955200E-8	0.0000000E+0
-1.1000000E+2	2.7440200E-8	0.0000000E+0
-1.1500000E+2	2.7754200E-8	0.0000000E+0
-1.2000000E+2	2.8335800E-8	0.0000000E+0
-1.2500000E+2	2.8885200E-8	0.0000000E+0
-1.3000000E+2	2.8910000E-8	0.0000000E+0
-1.3500000E+2	2.9376800E-8	0.0000000E+0
-1.4000000E+2	2.9647400E-8	0.0000000E+0
-1.4500000E+2	2.9917700E-8	0.0000000E+0
-1.5000000E+2	2.9997200E-8	0.0000000E+0
-1.5500000E+2	2.9966100E-8	0.0000000E+0
-1.6000000E+2	2.9675700E-8	0.0000000E+0
-1.6500000E+2	2.9191100E-8	0.0000000E+0
-1.7000000E+2	2.8930500E-8	0.0000000E+0
-1.7500000E+2	2.8796900E-8	0.0000000E+0
-1.8000000E+2	2.8023800E-8	0.0000000E+0
-1.8500000E+2	2.7572700E-8	0.0000000E+0
-1.9000000E+2	2.7100500E-8	0.0000000E+0
-1.9500000E+2	2.6407100E-8	0.0000000E+0
-2.0000000E+2	2.5710800E-8	0.0000000E+0
-2.0500000E+2	2.4969800E-8	0.0000000E+0
-2.1000000E+2	2.4081300E-8	0.0000000E+0
-2.1500000E+2	2.2984200E-8	0.0000000E+0
-2.2000000E+2	2.1439800E-8	0.0000000E+0
-2.2500000E+2	2.1605700E-8	0.0000000E+0
-2.3000000E+2	1.9699340E-8	0.0000000E+0
-2.3500000E+2	1.7970580E-8	0.0000000E+0
-2.4000000E+2	1.6270230E-8	0.0000000E+0
-2.4500000E+2	1.4646470E-8	0.0000000E+0
-2.5000000E+2	1.3160910E-8	0.0000000E+0
-2.5500000E+2	1.1743360E-8	0.0000000E+0
-2.6000000E+2	1.0466080E-8	0.0000000E+0
-2.6500000E+2	9.2629600E-9	0.0000000E+0
-2.7000000E+2	8.2082700E-9	0.0000000E+0
-2.7500000E+2	7.2402700E-9	0.0000000E+0
-2.8000000E+2	6.3898900E-9	0.0000000E+0
-2.8500000E+2	5.6182700E-9	0.0000000E+0
-2.9000000E+2	4.9492300E-9	0.0000000E+0
-2.9500000E+2	4.3484100E-9	0.0000000E+0
-3.0000000E+2	3.8085100E-9	0.0000000E+0
-3.0500000E+2	3.3331100E-9	0.0000000E+0
-3.1000000E+2	2.9298900E-9	0.0000000E+0
-3.1500000E+2	2.5631800E-9	0.0000000E+0
-3.2000000E+2	2.2495500E-9	0.0000000E+0
-3.2500000E+2	1.1939180E-9	0.0000000E+0
-3.3000000E+2	1.0515810E-9	0.0000000E+0
-3.3500000E+2	9.2317700E-10	0.0000000E+0
-3.4000000E+2	8.0062600E-10	0.0000000E+0
-3.4500000E+2	6.8507900E-10	0.0000000E+0
-3.5000000E+2	6.0122500E-10	0.0000000E+0
-3.5500000E+2	5.3066200E-10	0.0000000E+0
-3.6000000E+2	4.7277300E-10	0.0000000E+0
-3.6500000E+2	4.1985300E-10	0.0000000E+0
-3.7000000E+2	3.9058400E-10	0.0000000E+0
-3.7500000E+2	3.4306800E-10	0.0000000E+0
-3.8000000E+2	3.2602000E-10	0.0000000E+0
-3.8500000E+2	2.8683600E-10	0.0000000E+0
-3.9000000E+2	2.6012600E-10	0.0000000E+0
-3.9500000E+2	2.4318500E-10	0.0000000E+0
-4.0000000E+2	2.2656100E-10	0.0000000E+0
-4.0500000E+2	2.1017000E-10	0.0000000E+0
-4.1000000E+2	2.6169800E-11	0.0000000E+0
-4.1500000E+2	1.1746210E-10	0.0000000E+0
-4.2000000E+2	3.1631300E-11	0.0000000E+0
-4.2500000E+2	8.9439900E-11	0.0000000E+0
-4.3000000E+2	3.1750500E-11	0.0000000E+0
-4.3500000E+2	9.8259000E-11	0.0000000E+0
-4.4000000E+2	8.3627500E-11	0.0000000E+0
-4.4500000E+2	8.9882100E-11	0.0000000E+0
-4.5000000E+2	7.4882800E-11	0.0000000E+0
