CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.3600000E-11	0.0000000E+0	9.3600000E-11
-1.0000000E+1	6.6900000E-11	0.0000000E+0	6.6900000E-11
-1.5000000E+1	5.6100000E-11	0.0000000E+0	5.6100000E-11
-2.0000000E+1	4.9400000E-11	0.0000000E+0	4.9400000E-11
-2.5000000E+1	4.5200000E-11	0.0000000E+0	4.5200000E-11
-3.0000000E+1	4.2200000E-11	0.0000000E+0	4.2200000E-11
-3.5000000E+1	4.0100000E-11	0.0000000E+0	4.0100000E-11
-4.0000000E+1	3.8300000E-11	0.0000000E+0	3.8300000E-11
-4.5000000E+1	3.6800000E-11	0.0000000E+0	3.6800000E-11
-5.0000000E+1	3.5300000E-11	0.0000000E+0	3.5300000E-11
-5.5000000E+1	3.3700000E-11	0.0000000E+0	3.3700000E-11
-6.0000000E+1	3.3500000E-11	0.0000000E+0	3.3500000E-11
-6.5000000E+1	3.3100000E-11	0.0000000E+0	3.3100000E-11
-7.0000000E+1	3.2400000E-11	0.0000000E+0	3.2400000E-11
-7.5000000E+1	3.1800000E-11	0.0000000E+0	3.1800000E-11
-8.0000000E+1	3.2000000E-11	0.0000000E+0	3.2000000E-11
-8.5000000E+1	3.1600000E-11	0.0000000E+0	3.1600000E-11
-9.0000000E+1	3.1800000E-11	0.0000000E+0	3.1800000E-11
-9.5000000E+1	3.1800000E-11	0.0000000E+0	3.1800000E-11
-1.0000000E+2	3.1800000E-11	0.0000000E+0	3.1800000E-11
-1.0500000E+2	3.1900000E-11	0.0000000E+0	3.1900000E-11
-1.1000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.1500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.2000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.2500000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-1.3000000E+2	3.1800000E-11	0.0000000E+0	3.1800000E-11
-1.3500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.4000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.4500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-1.5000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.5500000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.6000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.6500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-1.7000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.7500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.8000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.8500000E+2	3.1900000E-11	0.0000000E+0	3.1900000E-11
-1.9000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.9500000E+2	3.2000000E-11	0.0000000E+0	3.2000000E-11
-2.0000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-2.0500000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-2.1000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.1500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.2000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.2500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.3000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.3500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.4000000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-2.4500000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-2.5000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.5500000E+2	3.2900000E-11	0.0000000E+0	3.2900000E-11
-2.6000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.6500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-2.7000000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-2.7500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.8000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.8500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.9000000E+2	3.3600000E-11	0.0000000E+0	3.3600000E-11
