CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.0420000E-11	0.0000000E+0	9.0420000E-11
-1.0000000E+1	6.5210000E-11	0.0000000E+0	6.5210000E-11
-1.5000000E+1	5.3890000E-11	0.0000000E+0	5.3890000E-11
-2.0000000E+1	4.7300000E-11	0.0000000E+0	4.7300000E-11
-2.5000000E+1	4.2990000E-11	0.0000000E+0	4.2990000E-11
-3.0000000E+1	3.8920000E-11	0.0000000E+0	3.8920000E-11
-3.5000000E+1	3.6410000E-11	0.0000000E+0	3.6410000E-11
-4.0000000E+1	3.4750000E-11	0.0000000E+0	3.4750000E-11
-4.5000000E+1	3.3510000E-11	0.0000000E+0	3.3510000E-11
-5.0000000E+1	3.2670000E-11	0.0000000E+0	3.2670000E-11
-5.5000000E+1	3.2210000E-11	0.0000000E+0	3.2210000E-11
-6.0000000E+1	3.1960000E-11	0.0000000E+0	3.1960000E-11
-6.5000000E+1	3.1840000E-11	0.0000000E+0	3.1840000E-11
-7.0000000E+1	3.1710000E-11	0.0000000E+0	3.1710000E-11
-7.5000000E+1	3.1650000E-11	0.0000000E+0	3.1650000E-11
-8.0000000E+1	3.1640000E-11	0.0000000E+0	3.1640000E-11
-8.5000000E+1	3.1620000E-11	0.0000000E+0	3.1620000E-11
-9.0000000E+1	3.1540000E-11	0.0000000E+0	3.1540000E-11
-9.5000000E+1	3.1490000E-11	0.0000000E+0	3.1490000E-11
-1.0000000E+2	3.1520000E-11	0.0000000E+0	3.1520000E-11
-1.0500000E+2	3.1630000E-11	0.0000000E+0	3.1630000E-11
-1.1000000E+2	3.1470000E-11	0.0000000E+0	3.1470000E-11
-1.1500000E+2	3.1610000E-11	0.0000000E+0	3.1610000E-11
-1.2000000E+2	3.1470000E-11	0.0000000E+0	3.1470000E-11
-1.2500000E+2	3.1440000E-11	0.0000000E+0	3.1440000E-11
