IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.5089700E-12	0.0000000E+0
-1.0000000E+1	4.8283900E-11	0.0000000E+0
-1.5000000E+1	4.5719200E-11	0.0000000E+0
-2.0000000E+1	4.3024600E-11	0.0000000E+0
-2.5000000E+1	4.6747800E-11	0.0000000E+0
-3.0000000E+1	4.4453700E-11	0.0000000E+0
-3.5000000E+1	4.8422500E-11	0.0000000E+0
-4.0000000E+1	-2.1736200E-11	0.0000000E+0
-4.5000000E+1	5.0547400E-11	0.0000000E+0
-5.0000000E+1	2.3341600E-11	0.0000000E+0
-5.5000000E+1	2.5758800E-11	0.0000000E+0
-6.0000000E+1	2.3666200E-11	0.0000000E+0
-6.5000000E+1	1.3215360E-11	0.0000000E+0
-7.0000000E+1	2.2627700E-11	0.0000000E+0
-7.5000000E+1	4.3151000E-11	0.0000000E+0
-8.0000000E+1	2.0682000E-11	0.0000000E+0
-8.5000000E+1	-2.1048000E-11	0.0000000E+0
-9.0000000E+1	4.7703000E-11	0.0000000E+0
-9.5000000E+1	1.1863580E-11	0.0000000E+0
-1.0000000E+2	1.4003980E-11	0.0000000E+0
-1.0500000E+2	2.4937700E-11	0.0000000E+0
-1.1000000E+2	1.6490840E-11	0.0000000E+0
-1.1500000E+2	2.5801300E-11	0.0000000E+0
-1.2000000E+2	1.7123880E-11	0.0000000E+0
-1.2500000E+2	1.0115380E-11	0.0000000E+0
-1.3000000E+2	1.7839700E-11	0.0000000E+0
-1.3500000E+2	-2.0399300E-11	0.0000000E+0
-1.4000000E+2	5.2710800E-11	0.0000000E+0
-1.4500000E+2	1.5734960E-11	0.0000000E+0
-1.5000000E+2	1.5103410E-11	0.0000000E+0
-1.5500000E+2	2.1464200E-11	0.0000000E+0
-1.6000000E+2	5.0190400E-11	0.0000000E+0
-1.6500000E+2	1.5131340E-11	0.0000000E+0
-1.7000000E+2	4.7035900E-11	0.0000000E+0
-1.7500000E+2	5.1197200E-11	0.0000000E+0
-1.8000000E+2	4.6634900E-11	0.0000000E+0
-1.8500000E+2	1.9352380E-11	0.0000000E+0
-1.9000000E+2	1.7371040E-11	0.0000000E+0
-1.9500000E+2	2.3775500E-11	0.0000000E+0
-2.0000000E+2	-2.0546300E-11	0.0000000E+0
-2.0500000E+2	1.8910790E-11	0.0000000E+0
-2.1000000E+2	2.5376400E-11	0.0000000E+0
-2.1500000E+2	-2.0673800E-11	0.0000000E+0
-2.2000000E+2	2.6155200E-11	0.0000000E+0
-2.2500000E+2	4.6904100E-11	0.0000000E+0
-2.3000000E+2	2.6108200E-11	0.0000000E+0
-2.3500000E+2	2.1318100E-11	0.0000000E+0
-2.4000000E+2	5.5445700E-11	0.0000000E+0
-2.4500000E+2	1.7444010E-11	0.0000000E+0
-2.5000000E+2	1.5028220E-11	0.0000000E+0
-2.5500000E+2	2.0187000E-11	0.0000000E+0
-2.6000000E+2	1.2779340E-11	0.0000000E+0
-2.6500000E+2	1.6112850E-11	0.0000000E+0
-2.7000000E+2	1.4614600E-11	0.0000000E+0
-2.7500000E+2	5.4559900E-11	0.0000000E+0
-2.8000000E+2	1.1505240E-11	0.0000000E+0
-2.8500000E+2	1.6323790E-11	0.0000000E+0
-2.9000000E+2	1.5102080E-11	0.0000000E+0
-2.9500000E+2	1.4732990E-11	0.0000000E+0
-3.0000000E+2	2.2943300E-11	0.0000000E+0
-3.0500000E+2	1.3070620E-11	0.0000000E+0
-3.1000000E+2	5.8486800E-11	0.0000000E+0
-3.1500000E+2	1.8802530E-11	0.0000000E+0
-3.2000000E+2	4.6394500E-11	0.0000000E+0
-3.2500000E+2	5.6096500E-11	0.0000000E+0
-3.3000000E+2	5.0573800E-11	0.0000000E+0
-3.3500000E+2	-2.0856800E-11	0.0000000E+0
-3.4000000E+2	5.7096200E-11	0.0000000E+0
-3.4500000E+2	-2.1075200E-11	0.0000000E+0
-3.5000000E+2	-2.0849400E-11	0.0000000E+0
-3.5500000E+2	-2.0148300E-11	0.0000000E+0
-3.6000000E+2	1.6556860E-11	0.0000000E+0
-3.6500000E+2	5.7395500E-11	0.0000000E+0
-3.7000000E+2	4.9017600E-11	0.0000000E+0
-3.7500000E+2	5.5043400E-11	0.0000000E+0
-3.8000000E+2	5.9781300E-11	0.0000000E+0
-3.8500000E+2	1.6730190E-11	0.0000000E+0
-3.9000000E+2	1.7796910E-11	0.0000000E+0
-3.9500000E+2	2.5356800E-11	0.0000000E+0
-4.0000000E+2	6.1166100E-11	0.0000000E+0
-4.0500000E+2	1.6759440E-11	0.0000000E+0
-4.1000000E+2	2.5377800E-11	0.0000000E+0
-4.1500000E+2	1.8510760E-11	0.0000000E+0
-4.2000000E+2	5.0909600E-11	0.0000000E+0
